step,time,id,direction,distance,target_x,target_y,scv_xx,loop_xx,delta_xx,scv_connected,loop_connected,delta_connected
4,0.20000000,CXX_right_d1,right,1,5,3,0.193131471600,-0.173643072710,-0.366774544310,-0.066472984398,-0.026165741468,0.040307242929
4,0.20000000,CXX_right_d2,right,2,6,3,0.264345991535,-0.259851943215,-0.524197934750,0.004743135319,-0.006009000417,-0.010752135736
4,0.20000000,CXX_right_d3,right,3,7,3,0.258859663718,-0.254465947129,-0.513325610847,0.000093935574,-0.000078824042,-0.000172759616
4,0.20000000,CXX_left_d1,left,1,3,3,0.193129858576,-0.173641414868,-0.366771273444,-0.066472997641,-0.026166012432,0.040306985209
4,0.20000000,CXX_left_d2,left,2,2,3,0.263520484194,-0.259040036955,-0.522560521150,0.004754756050,-0.006022022022,-0.010776778072
4,0.20000000,CXX_left_d3,left,3,1,3,0.213104044296,-0.209480275714,-0.422584320010,0.000112282789,-0.000093406737,-0.000205689525
4,0.20000000,CXX_up_d1,up,1,4,4,0.193131471617,-0.173643067551,-0.366774539168,-0.066472984381,-0.026165742400,0.040307241981
4,0.20000000,CXX_up_d2,up,2,4,5,0.263522062419,-0.259041596432,-0.522563658851,0.004754735512,-0.006021997332,-0.010776732844
4,0.20000000,CXX_up_d3,up,3,4,6,0.213104826906,-0.209481045131,-0.422585872037,0.000112282775,-0.000093406738,-0.000205689513
4,0.20000000,CXX_down_d1,down,1,4,2,0.192288689763,-0.172773371890,-0.365062061653,-0.066478637144,-0.026320659149,0.040157977995
4,0.20000000,CXX_down_d2,down,2,4,1,0.219124028287,-0.215370081580,-0.434494109867,0.006131484156,-0.007564426790,-0.013695910946
6,0.30000000,CXX_right_d1,right,1,5,3,0.360175542589,-0.301229526674,-0.661405069263,-0.057963715863,-0.065100858961,-0.007137143098
6,0.30000000,CXX_right_d2,right,2,6,3,0.428638936089,-0.390674016898,-0.819312952988,0.010552726122,-0.018165004452,-0.028717730574
6,0.30000000,CXX_right_d3,right,3,7,3,0.413705247085,-0.376778612135,-0.790483859220,0.001183411222,-0.001022414403,-0.002205825625
6,0.30000000,CXX_left_d1,left,1,3,3,0.360114285821,-0.301168111950,-0.661282397771,-0.057971924146,-0.065104333358,-0.007132409212
6,0.30000000,CXX_left_d2,left,2,2,3,0.423313562906,-0.385840714106,-0.809154277012,0.010791727043,-0.018485825598,-0.029277552641
6,0.30000000,CXX_left_d3,left,3,1,3,0.360054378285,-0.327816968316,-0.687871346601,0.001605431631,-0.001343525558,-0.002948957189
6,0.30000000,CXX_up_d1,up,1,4,4,0.360175542599,-0.301228584859,-0.661404127458,-0.057963715854,-0.065100920497,-0.007137204644
6,0.30000000,CXX_up_d2,up,2,4,5,0.423364650862,-0.385887239705,-0.809251890567,0.010789779720,-0.018483253886,-0.029273033606
6,0.30000000,CXX_up_d3,up,3,4,6,0.360086981480,-0.327846684968,-0.687933666449,0.001605418509,-0.001343527254,-0.002948945762
6,0.30000000,CXX_down_d1,down,1,4,2,0.353713104644,-0.294649196749,-0.648362301392,-0.058861766495,-0.065588115969,-0.006726349474
6,0.30000000,CXX_down_d2,down,2,4,1,0.376129954247,-0.343386053056,-0.719516007303,0.017648391273,-0.027497328683,-0.045145719956
8,0.40000000,CXX_right_d1,right,1,5,3,0.403889400740,-0.276919227600,-0.680808628340,-0.015005358097,-0.091246472820,-0.076241114723
8,0.40000000,CXX_right_d2,right,2,6,3,0.431612696329,-0.310661925940,-0.742274622269,0.013098162046,-0.030068480527,-0.043166642573
8,0.40000000,CXX_right_d3,right,3,7,3,0.408817702385,-0.290854732106,-0.699672434491,0.004582082501,-0.004301394496,-0.008883476997
8,0.40000000,CXX_left_d1,left,1,3,3,0.403409692324,-0.276509931091,-0.679919623415,-0.015104841961,-0.091195671729,-0.076090829768
8,0.40000000,CXX_left_d2,left,2,2,3,0.418389027421,-0.301854615579,-0.720243643000,0.014153407534,-0.031938389591,-0.046091797125
8,0.40000000,CXX_left_d3,left,3,1,3,0.362769725033,-0.258143199050,-0.620912924084,0.006732218953,-0.005925612394,-0.012657831347
8,0.40000000,CXX_up_d1,up,1,4,4,0.403889400739,-0.276904281944,-0.680793682682,-0.015005358100,-0.091244201321,-0.076238843220
8,0.40000000,CXX_up_d2,up,2,4,5,0.418752834630,-0.302101007767,-0.720853842397,0.014133637744,-0.031902461341,-0.046036099084
8,0.40000000,CXX_up_d3,up,3,4,6,0.363058222933,-0.258348462323,-0.621406685256,0.006731463585,-0.005925569931,-0.012657033516
8,0.40000000,CXX_down_d1,down,1,4,2,0.385627460766,-0.260781421693,-0.646408882459,-0.018991736116,-0.089511631030,-0.070519894915
8,0.40000000,CXX_down_d2,down,2,4,1,0.383233943927,-0.282685559184,-0.665919503111,0.026907184573,-0.052216106181,-0.079123290754
10,0.50000000,CXX_right_d1,right,1,5,3,0.378502386607,-0.173324231132,-0.551826617738,-0.001058584754,-0.092710953453,-0.091652368699
10,0.50000000,CXX_right_d2,right,2,6,3,0.392399654751,-0.160469830567,-0.552869485318,0.014198262750,-0.039808832346,-0.054007095096
10,0.50000000,CXX_right_d3,right,3,7,3,0.363792607468,-0.134589644443,-0.498382251911,0.009758883822,-0.009821691897,-0.019580575719
10,0.50000000,CXX_left_d1,left,1,3,3,0.376717488256,-0.172321097814,-0.549038586070,-0.001483903747,-0.092267187420,-0.090783283673
10,0.50000000,CXX_left_d2,left,2,2,3,0.369998497486,-0.155886938484,-0.525885435970,0.015964773836,-0.044660290317,-0.060625064153
10,0.50000000,CXX_left_d3,left,3,1,3,0.318051433694,-0.119834090972,-0.437885524666,0.014441900465,-0.013116928523,-0.027558828989
10,0.50000000,CXX_up_d1,up,1,4,4,0.378502386610,-0.173260579328,-0.551762965938,-0.001058584753,-0.092674972414,-0.091616387661
10,0.50000000,CXX_up_d2,up,2,4,5,0.371352123767,-0.156251037845,-0.527603161613,0.015920851586,-0.044502900542,-0.060423752129
10,0.50000000,CXX_up_d3,up,3,4,6,0.319263108601,-0.120265539572,-0.439528648173,0.014434940877,-0.013116502498,-0.027551443375
10,0.50000000,CXX_down_d1,down,1,4,2,0.346263422626,-0.154148845424,-0.500412268051,-0.009167849545,-0.084398446713,-0.075230597168
10,0.50000000,CXX_down_d2,down,2,4,1,0.335249648774,-0.161484541229,-0.496734190003,0.030421481041,-0.071995101641,-0.102416582682
