step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
6,0.30000000,4.500000,0.000000000353,0.000000000353,4
7,0.35000000,0.500000,0.302994869476,0.302994869476,4
7,0.35000000,1.000000,0.033076940511,0.033076940511,8
7,0.35000000,1.500000,0.034165838280,0.034165838280,4
7,0.35000000,2.000000,0.000730629411,0.000730629411,16
7,0.35000000,2.500000,0.000188970728,0.000188970728,17
7,0.35000000,3.000000,0.000021744716,0.000021744716,12
7,0.35000000,3.500000,0.000006932154,0.000006932154,9
7,0.35000000,4.000000,0.000000142464,0.000000142464,8
7,0.35000000,4.500000,0.000000004491,0.000000004491,4
8,0.40000000,0.500000,0.127863695736,0.127863695736,4
8,0.40000000,1.000000,0.023573679656,0.023573679656,8
8,0.40000000,1.500000,0.025405259628,0.025405259628,4
8,0.40000000,2.000000,0.000810566695,0.000810566695,16
8,0.40000000,2.500000,0.000155294939,0.000155294939,17
8,0.40000000,3.000000,0.000018250342,0.000018250342,12
8,0.40000000,3.500000,0.000006809190,0.000006809190,9
8,0.40000000,4.000000,0.000000481811,0.000000481811,8
8,0.40000000,4.500000,0.000000032523,0.000000032523,4
9,0.45000000,0.500000,0.279890771299,0.279890771299,4
9,0.45000000,1.000000,0.010333083837,0.010333083837,8
9,0.45000000,1.500000,0.009339142897,0.009339142897,4
9,0.45000000,2.000000,0.003949825631,0.003949825631,16
9,0.45000000,2.500000,0.000400054251,0.000604097001,17
9,0.45000000,3.000000,-0.000005169549,0.000013722193,12
9,0.45000000,3.500000,0.000001011626,0.000011668108,9
9,0.45000000,4.000000,0.000001177851,0.000001177851,8
9,0.45000000,4.500000,0.000000184377,0.000000184377,4
10,0.50000000,0.500000,0.505386010434,0.505386010434,4
10,0.50000000,1.000000,0.028353038850,0.028353038850,8
10,0.50000000,1.500000,0.022347079173,0.022347079173,4
10,0.50000000,2.000000,0.010334534346,0.010334534346,16
10,0.50000000,2.500000,0.001345187550,0.001345187550,17
10,0.50000000,3.000000,0.000032595355,0.000032595355,12
10,0.50000000,3.500000,0.000010992993,0.000010992993,9
10,0.50000000,4.000000,0.000002634377,0.000002634377,8
10,0.50000000,4.500000,0.000000685731,0.000000685731,4
