step,time,id,shape,placement,area,perimeter,support,scv,loop,delta
16,0.40000000,W1x1,1x1,center,1,4,4:3,0.659393651457,-0.509440614758,-1.168834266215
16,0.40000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.411299986278,-0.300294112870,-0.711594099148
16,0.40000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.410945536431,-0.299972096035,-0.710917632466
16,0.40000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.411299986305,-0.300283387404,-0.711583373710
16,0.40000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.395871272619,-0.285829864537,-0.681701137156
16,0.40000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.116925028233,-0.075173898572,-0.192098926805
16,0.40000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.116625909466,-0.074951822201,-0.191577731667
16,0.40000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.104411576785,-0.065893123218,-0.170304700002
16,0.40000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.104135647314,-0.065691479913,-0.169827127227
18,0.45000000,W1x1,1x1,center,1,4,4:3,0.645589217111,-0.407098298259,-1.052687515370
18,0.45000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.409751756157,-0.258877526271,-0.668629282427
18,0.45000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.408982840150,-0.258267698713,-0.667250538863
18,0.45000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.409751756163,-0.258850045155,-0.668601801318
18,0.45000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.387489080215,-0.240454026428,-0.627943106643
18,0.45000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.131460014528,-0.077132414675,-0.208592429204
18,0.45000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.130731581304,-0.076632130876,-0.207363712179
18,0.45000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.111332491250,-0.063278406578,-0.174610897828
18,0.45000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.110680481773,-0.062841866339,-0.173522348112
20,0.50000000,W1x1,1x1,center,1,4,4:3,0.630145107486,-0.284937919955,-0.915083027441
20,0.50000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.397003884350,-0.205356885442,-0.602360769792
20,0.50000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.395555039146,-0.204422298183,-0.599977337330
20,0.50000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.397003884347,-0.205302738625,-0.602306622972
20,0.50000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.367650510688,-0.185386619399,-0.553037130087
20,0.50000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.135054525085,-0.071122299299,-0.206176824384
20,0.50000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.133601924113,-0.070221428920,-0.203823353033
20,0.50000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.107213576471,-0.053708489582,-0.160922066053
20,0.50000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.105954005714,-0.052955607878,-0.158909613593
