step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
6,0.15000000,4.500000,-0.000000000000,0.000000000000,4
7,0.17500000,0.500000,0.564883630952,0.564883630952,4
7,0.17500000,1.000000,0.010994040157,0.010994040157,8
7,0.17500000,1.500000,0.010946285867,0.010946285867,4
7,0.17500000,2.000000,0.000028463067,0.000028463067,16
7,0.17500000,2.500000,0.000003432209,0.000003432209,17
7,0.17500000,3.000000,0.000000004345,0.000000004345,12
7,0.17500000,3.500000,0.000000001159,0.000000001159,9
7,0.17500000,4.000000,0.000000000000,0.000000000000,8
7,0.17500000,4.500000,-0.000000000000,0.000000000000,4
8,0.20000000,0.500000,0.479816392429,0.479816392429,4
8,0.20000000,1.000000,0.016316083849,0.016316083849,8
8,0.20000000,1.500000,0.016194637119,0.016194637119,4
8,0.20000000,2.000000,0.000072668494,0.000072668494,16
8,0.20000000,2.500000,0.000008765379,0.000008765379,17
8,0.20000000,3.000000,0.000000020015,0.000000020015,12
8,0.20000000,3.500000,0.000000005236,0.000000005236,9
8,0.20000000,4.000000,0.000000000004,0.000000000004,8
8,0.20000000,4.500000,0.000000000000,0.000000000000,4
9,0.22500000,0.500000,0.402275018901,0.402275018901,4
9,0.22500000,1.000000,0.022310265362,0.022310265362,8
9,0.22500000,1.500000,0.022044506710,0.022044506710,4
9,0.22500000,2.000000,0.000159108154,0.000159108154,16
9,0.22500000,2.500000,0.000019206972,0.000019206972,17
9,0.22500000,3.000000,0.000000072484,0.000000072484,12
9,0.22500000,3.500000,0.000000018547,0.000000018547,9
9,0.22500000,4.000000,0.000000000023,0.000000000023,8
9,0.22500000,4.500000,0.000000000000,0.000000000000,4
10,0.25000000,0.500000,0.334677059948,0.334677059948,4
10,0.25000000,1.000000,0.028508131665,0.028508131665,8
10,0.25000000,1.500000,0.027992763839,0.027992763839,4
10,0.25000000,2.000000,0.000308237691,0.000308237691,16
10,0.25000000,2.500000,0.000037253480,0.000037253480,17
10,0.25000000,3.000000,0.000000217976,0.000000217976,12
10,0.25000000,3.500000,0.000000054417,0.000000054417,9
10,0.25000000,4.000000,0.000000000117,0.000000000117,8
10,0.25000000,4.500000,0.000000000002,0.000000000002,4
11,0.27500000,0.500000,0.278344049302,0.278344049302,4
11,0.27500000,1.000000,0.034379098034,0.034379098034,8
11,0.27500000,1.500000,0.033474762525,0.033474762525,4
11,0.27500000,2.000000,0.000540068326,0.000540068326,16
11,0.27500000,2.500000,0.000065361301,0.000065361301,17
11,0.27500000,3.000000,0.000000564522,0.000000564522,12
11,0.27500000,3.500000,0.000000136989,0.000000136989,9
11,0.27500000,4.000000,0.000000000437,0.000000000437,8
11,0.27500000,4.500000,0.000000000005,0.000000000005,4
12,0.30000000,0.500000,0.233621179324,0.233621179324,4
12,0.30000000,1.000000,0.039401543829,0.039401543829,8
12,0.30000000,1.500000,0.037943431088,0.037943431088,4
12,0.30000000,2.000000,0.000869683819,0.000869683819,16
12,0.30000000,2.500000,0.000105375038,0.000105375038,17
12,0.30000000,3.000000,0.000001293150,0.000001293150,12
12,0.30000000,3.500000,0.000000303961,0.000000303961,9
12,0.30000000,4.000000,0.000000001415,0.000000001415,8
12,0.30000000,4.500000,0.000000000017,0.000000000017,4
13,0.32500000,0.500000,0.200062602611,0.200062602611,4
13,0.32500000,1.000000,0.043126059134,0.043126059134,8
13,0.32500000,1.500000,0.040940485902,0.040940485902,4
13,0.32500000,2.000000,0.001302875752,0.001302875752,16
13,0.32500000,2.500000,0.000157925636,0.000157925636,17
13,0.32500000,3.000000,0.000002672027,0.000002672027,12
13,0.32500000,3.500000,0.000000605856,0.000000605856,9
13,0.32500000,4.000000,0.000000004010,0.000000004010,8
13,0.32500000,4.500000,0.000000000060,0.000000000060,4
14,0.35000000,0.500000,0.176643235644,0.176643235644,4
14,0.35000000,1.000000,0.045223264330,0.045223264330,8
14,0.35000000,1.500000,0.042150071204,0.042150071204,4
14,0.35000000,2.000000,0.001832968346,0.001832968346,16
14,0.35000000,2.500000,0.000221925342,0.000221925342,17
14,0.35000000,3.000000,0.000005056194,0.000005056194,12
14,0.35000000,3.500000,0.000001100383,0.000001100383,9
14,0.35000000,4.000000,0.000000010108,0.000000010108,8
14,0.35000000,4.500000,0.000000000193,0.000000000193,4
15,0.37500000,0.500000,0.161966334909,0.161966334909,4
15,0.37500000,1.000000,0.045512957924,0.045512957924,8
15,0.37500000,1.500000,0.041429966254,0.041429966254,4
15,0.37500000,2.000000,0.002439560453,0.002439560453,16
15,0.37500000,2.500000,0.000294264984,0.000294264984,17
15,0.37500000,3.000000,0.000008866912,0.000008866912,12
15,0.37500000,3.500000,0.000001840900,0.000001840900,9
15,0.37500000,4.000000,0.000000023015,0.000000023015,8
15,0.37500000,4.500000,0.000000000548,0.000000000548,4
16,0.40000000,0.500000,0.154446587197,0.154446587197,4
16,0.40000000,1.000000,0.043974706088,0.043974706088,8
16,0.40000000,1.500000,0.038819828932,0.038819828932,4
16,0.40000000,2.000000,0.003089401413,0.003089401413,16
16,0.40000000,2.500000,0.000369778053,0.000369778053,17
16,0.40000000,3.000000,0.000014549059,0.000014549059,12
16,0.40000000,3.500000,0.000002859713,0.000002859713,9
16,0.40000000,4.000000,0.000000047961,0.000000047961,8
16,0.40000000,4.500000,0.000000001397,0.000000001397,4
17,0.42500000,0.500000,0.152458433934,0.152458433934,4
17,0.42500000,1.000000,0.040742091647,0.040742091647,8
17,0.42500000,1.500000,0.034529128235,0.034529128235,4
17,0.42500000,2.000000,0.003739124781,0.003739124781,16
17,0.42500000,2.500000,0.000441486246,0.000441486246,17
17,0.42500000,3.000000,0.000022509871,0.000022509871,12
17,0.42500000,3.500000,0.000004148418,0.000004148418,9
17,0.42500000,4.000000,0.000000092442,0.000000092442,8
17,0.42500000,4.500000,0.000000003220,0.000000003220,4
18,0.45000000,0.500000,0.154447284012,0.154447284012,4
18,0.45000000,1.000000,0.036083885135,0.036083885135,8
18,0.45000000,1.500000,0.028909314552,0.028909314552,4
18,0.45000000,2.000000,0.004339240513,0.004339240513,16
18,0.45000000,2.500000,0.000501096240,0.000501096240,17
18,0.45000000,3.000000,0.000033046422,0.000033046422,12
18,0.45000000,3.500000,0.000005638680,0.000005638680,9
18,0.45000000,4.000000,0.000000166245,0.000000166245,8
18,0.45000000,4.500000,0.000000006801,0.000000006801,4
19,0.47500000,0.500000,0.159006552970,0.159006552970,4
19,0.47500000,1.000000,0.030375745076,0.030375745076,8
19,0.47500000,1.500000,0.022415538437,0.022415538437,4
19,0.47500000,2.000000,0.004838692489,0.004838692489,16
19,0.47500000,2.500000,0.000539686922,0.000539686922,17
19,0.47500000,3.000000,0.000046271376,0.000046271376,12
19,0.47500000,3.500000,0.000007187222,0.000007187222,9
19,0.47500000,4.000000,0.000000280983,0.000000280983,8
19,0.47500000,4.500000,0.000000013289,0.000000013289,4
20,0.50000000,0.500000,0.164926118806,0.164926118806,4
20,0.50000000,1.000000,0.024066008412,0.024066008412,8
20,0.50000000,1.500000,0.015563139925,0.018572956313,4
20,0.50000000,2.000000,0.005189397514,0.005189397514,16
20,0.50000000,2.500000,0.000548514180,0.000548514180,17
20,0.50000000,3.000000,0.000062046831,0.000062046831,12
20,0.50000000,3.500000,0.000008568481,0.000008568481,9
20,0.50000000,4.000000,0.000000448981,0.000000448981,8
20,0.50000000,4.500000,0.000000024226,0.000000024226,4
