step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
6,0.30000000,4.500000,-0.000000000000,0.000000000000,4
7,0.35000000,0.500000,0.929383997228,0.929383997228,4
7,0.35000000,1.000000,0.009973585363,0.009973585363,8
7,0.35000000,1.500000,0.009940532647,0.009940532647,4
7,0.35000000,2.000000,0.000020275846,0.000020275846,16
7,0.35000000,2.500000,0.000002432484,0.000002432484,17
7,0.35000000,3.000000,0.000000002579,0.000000002579,12
7,0.35000000,3.500000,0.000000000652,0.000000000652,9
7,0.35000000,4.000000,-0.000000000000,0.000000000000,8
7,0.35000000,4.500000,-0.000000000000,0.000000000000,4
8,0.40000000,0.500000,0.921893304701,0.921893304701,4
8,0.40000000,1.000000,0.015216793209,0.015216793209,8
8,0.40000000,1.500000,0.015132987312,0.015132987312,4
8,0.40000000,2.000000,0.000052038188,0.000052038188,16
8,0.40000000,2.500000,0.000006231520,0.000006231520,17
8,0.40000000,3.000000,0.000000012040,0.000000012040,12
8,0.40000000,3.500000,0.000000002950,0.000000002950,9
8,0.40000000,4.000000,0.000000000002,0.000000000002,8
8,0.40000000,4.500000,0.000000000000,0.000000000000,4
9,0.45000000,0.500000,0.917760105470,0.917760105470,4
9,0.45000000,1.000000,0.021481457561,0.021481457561,8
9,0.45000000,1.500000,0.021299141185,0.021299141185,4
9,0.45000000,2.000000,0.000114341411,0.000114341411,16
9,0.45000000,2.500000,0.000013666307,0.000013666307,17
9,0.45000000,3.000000,0.000000043603,0.000000043603,12
9,0.45000000,3.500000,0.000000010181,0.000000010181,9
9,0.45000000,4.000000,0.000000000012,0.000000000012,8
9,0.45000000,4.500000,0.000000000000,0.000000000000,4
10,0.50000000,0.500000,0.916775696480,0.916775696480,4
10,0.50000000,1.000000,0.028463345936,0.028463345936,8
10,0.50000000,1.500000,0.028113289009,0.028113289009,4
10,0.50000000,2.000000,0.000221650721,0.000221650721,16
10,0.50000000,2.500000,0.000026435867,0.000026435867,17
10,0.50000000,3.000000,0.000000131179,0.000000131179,12
10,0.50000000,3.500000,0.000000029040,0.000000029040,9
10,0.50000000,4.000000,0.000000000057,0.000000000057,8
10,0.50000000,4.500000,0.000000000000,0.000000000000,4
