step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
6,0.30000000,4.500000,0.000000000005,0.000000000005,4
7,0.35000000,0.500000,0.114739629472,0.114739629472,4
7,0.35000000,1.000000,0.025813606268,0.025813606268,8
7,0.35000000,1.500000,0.022792231432,0.022792231432,4
7,0.35000000,2.000000,0.001627090838,0.001627090838,16
7,0.35000000,2.500000,0.000187427718,0.000187427718,17
7,0.35000000,3.000000,0.000005490990,0.000005490990,12
7,0.35000000,3.500000,0.000001006608,0.000001006608,9
7,0.35000000,4.000000,0.000000010188,0.000000010188,8
7,0.35000000,4.500000,0.000000000126,0.000000000126,4
8,0.40000000,0.500000,0.151566595117,0.151566595117,4
8,0.40000000,1.000000,0.013903588761,0.013903588761,8
8,0.40000000,1.500000,0.009711605270,0.009751738668,4
8,0.40000000,2.000000,0.002175987904,0.002175987904,16
8,0.40000000,2.500000,0.000232550201,0.000232550201,17
8,0.40000000,3.000000,0.000014142736,0.000014142736,12
8,0.40000000,3.500000,0.000002077679,0.000002077679,9
8,0.40000000,4.000000,0.000000048360,0.000000048360,8
8,0.40000000,4.500000,0.000000001148,0.000000001148,4
9,0.45000000,0.500000,0.206963704650,0.206963704650,4
9,0.45000000,1.000000,0.000049922424,0.000399462084,8
9,0.45000000,1.500000,-0.004579010656,0.004579010656,4
9,0.45000000,2.000000,0.002238887154,0.002238887154,16
9,0.45000000,2.500000,0.000192144583,0.000192144583,17
9,0.45000000,3.000000,0.000028305262,0.000028305262,12
9,0.45000000,3.500000,0.000002975429,0.000002975429,9
9,0.45000000,4.000000,0.000000160146,0.000000160146,8
9,0.45000000,4.500000,0.000000006101,0.000000006101,4
10,0.50000000,0.500000,0.260266960110,0.260266960110,4
10,0.50000000,1.000000,-0.009182515563,0.009182515563,8
10,0.50000000,1.500000,-0.013296011568,0.013296011568,4
10,0.50000000,2.000000,0.001730478717,0.001898155293,16
10,0.50000000,2.500000,0.000056806500,0.000265423541,17
10,0.50000000,3.000000,0.000048071119,0.000048071119,12
10,0.50000000,3.500000,0.000003314123,0.000003329307,9
10,0.50000000,4.000000,0.000000422542,0.000000422542,8
10,0.50000000,4.500000,0.000000023733,0.000000023733,4
