step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
6,0.30000000,4.500000,0.000000000012,0.000000000012,4
7,0.35000000,0.500000,0.164556158828,0.164556158828,4
7,0.35000000,1.000000,0.005639721631,0.005639721631,8
7,0.35000000,1.500000,0.003171251684,0.004411555142,4
7,0.35000000,2.000000,0.001158474716,0.001158474716,16
7,0.35000000,2.500000,0.000121095683,0.000121095683,17
7,0.35000000,3.000000,0.000006033532,0.000006033532,12
7,0.35000000,3.500000,0.000000861175,0.000000861175,9
7,0.35000000,4.000000,0.000000014751,0.000000014751,8
7,0.35000000,4.500000,0.000000000226,0.000000000226,4
8,0.40000000,0.500000,0.269603761825,0.269603761825,4
8,0.40000000,1.000000,-0.007330438797,0.007330438797,8
8,0.40000000,1.500000,-0.010006995339,0.010006995339,4
8,0.40000000,2.000000,0.001110077566,0.001110077566,16
8,0.40000000,2.500000,0.000087134752,0.000087134752,17
8,0.40000000,3.000000,0.000013794786,0.000013794786,12
8,0.40000000,3.500000,0.000001442869,0.000001442869,9
8,0.40000000,4.000000,0.000000062487,0.000000062487,8
8,0.40000000,4.500000,0.000000001840,0.000000001840,4
9,0.45000000,0.500000,0.365124586212,0.365124586212,4
9,0.45000000,1.000000,-0.011891026863,0.011891026863,8
9,0.45000000,1.500000,-0.014122417306,0.014122417306,4
9,0.45000000,2.000000,0.000853583684,0.000921727339,16
9,0.45000000,2.500000,0.000031072595,0.000147969580,17
9,0.45000000,3.000000,0.000028177623,0.000028177623,12
9,0.45000000,3.500000,0.000003020207,0.000003020207,9
9,0.45000000,4.000000,0.000000210561,0.000000210561,8
9,0.45000000,4.500000,0.000000010169,0.000000010169,4
10,0.50000000,0.500000,0.422906190125,0.422906190125,4
10,0.50000000,1.000000,-0.001967341705,0.002010291984,8
10,0.50000000,1.500000,-0.003458175857,0.003458175857,4
10,0.50000000,2.000000,0.000948993483,0.001022786089,16
10,0.50000000,2.500000,0.000089697651,0.000291981004,17
10,0.50000000,3.000000,0.000059185950,0.000059185950,12
10,0.50000000,3.500000,0.000010351258,0.000010351258,9
10,0.50000000,4.000000,0.000000661370,0.000000661370,8
10,0.50000000,4.500000,0.000000046714,0.000000046714,4
