step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
6,0.30000000,4.500000,-0.000000000000,0.000000000000,4
7,0.35000000,0.500000,0.736285277262,0.736285277262,4
7,0.35000000,1.000000,0.032547757366,0.032547757366,8
7,0.35000000,1.500000,0.032125690880,0.032125690880,4
7,0.35000000,2.000000,0.000259160910,0.000259160910,16
7,0.35000000,2.500000,0.000031238802,0.000031238802,17
7,0.35000000,3.000000,0.000000129510,0.000000129510,12
7,0.35000000,3.500000,0.000000032305,0.000000032305,9
7,0.35000000,4.000000,0.000000000040,0.000000000040,8
7,0.35000000,4.500000,-0.000000000000,0.000000000000,4
8,0.40000000,0.500000,0.708559697627,0.708559697627,4
8,0.40000000,1.000000,0.047581049114,0.047581049114,8
8,0.40000000,1.500000,0.046571705773,0.046571705773,4
8,0.40000000,2.000000,0.000632321196,0.000632321196,16
8,0.40000000,2.500000,0.000076447994,0.000076447994,17
8,0.40000000,3.000000,0.000000565717,0.000000565717,12
8,0.40000000,3.500000,0.000000135880,0.000000135880,9
8,0.40000000,4.000000,0.000000000340,0.000000000340,8
8,0.40000000,4.500000,0.000000000002,0.000000000002,4
9,0.45000000,0.500000,0.690459853730,0.690459853730,4
9,0.45000000,1.000000,0.064604404306,0.064604404306,8
9,0.45000000,1.500000,0.062537884574,0.062537884574,4
9,0.45000000,2.000000,0.001324712448,0.001324712448,16
9,0.45000000,2.500000,0.000160920123,0.000160920123,17
9,0.45000000,3.000000,0.000001941950,0.000001941950,12
9,0.45000000,3.500000,0.000000447847,0.000000447847,9
9,0.45000000,4.000000,0.000000001980,0.000000001980,8
9,0.45000000,4.500000,0.000000000019,0.000000000019,4
10,0.50000000,0.500000,0.680449244139,0.680449244139,4
10,0.50000000,1.000000,0.082835565294,0.082835565294,8
10,0.50000000,1.500000,0.079103483088,0.079103483088,4
10,0.50000000,2.000000,0.002462195906,0.002462195906,16
10,0.50000000,2.500000,0.000301003390,0.000301003390,17
10,0.50000000,3.000000,0.000005537221,0.000005537221,12
10,0.50000000,3.500000,0.000001223867,0.000001223867,9
10,0.50000000,4.000000,0.000000008821,0.000000008821,8
10,0.50000000,4.500000,0.000000000127,0.000000000127,4
