step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
0,0.00000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.000000000000,1.000000000000,1.000000000000
0,0.00000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.000000000000,1.000000000000,1.000000000000
0,0.00000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.000000000000,0.000000000000,0.000000000000
1,0.05000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.075823322663,0.924176677337,0.848353354674
1,0.05000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.075823322663,0.924176677337,0.848353354674
1,0.05000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.075823322663,0.924176677337,0.848353354674
1,0.05000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.075823322663,0.924176677337,0.848353354674
1,0.05000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.075823322663,0.075823322663,-0.000000000000
1,0.05000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.075823322663,0.075823322663,0.000000000000
1,0.05000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.075823322663,0.075823322663,-0.000000000000
2,0.10000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.253509629262,0.253509629262,0.000000000000
2,0.10000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.252167138085,0.252167138085,0.000000000001
2,0.10000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.252167138070,0.252167138072,0.000000000001
2,0.10000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.252167138067,0.252167138068,0.000000000001
2,0.10000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.252167138070,0.252167138071,0.000000000001
2,0.10000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.252167138085,0.252167138085,0.000000000000
2,0.10000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.253509629262,0.253509629262,0.000000000000
2,0.10000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.250398676683,0.250398676684,0.000000000001
2,0.10000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.248624785845,0.248624785848,0.000000000003
2,0.10000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.248624785816,0.251665836065,0.003041050249
2,0.10000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.248624785812,0.251665836061,0.003041050249
2,0.10000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.248624785816,0.248624785819,0.000000000003
2,0.10000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.248624785845,0.248624785846,0.000000000001
2,0.10000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.250398676683,0.250398676683,0.000000000000
2,0.10000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.250398676647,0.250398676648,0.000000000001
2,0.10000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.248624785794,0.251665836043,0.003041050249
2,0.10000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.248624785764,0.747577743772,0.498952958007
2,0.10000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.248624785761,0.747577743775,0.498952958014
2,0.10000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.248624785765,0.251665836013,0.003041050249
2,0.10000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.248624785794,0.248624785795,0.000000000001
2,0.10000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.250398676647,0.250398676647,0.000000000000
2,0.10000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.250398676647,0.250398676648,0.000000000001
2,0.10000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.248624785794,0.248624785797,0.000000000003
2,0.10000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.248624785765,0.251665836014,0.003041050250
2,0.10000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.248624785761,0.251665836010,0.003041050250
2,0.10000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.248624785765,0.248624785767,0.000000000003
2,0.10000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.248624785794,0.248624785795,0.000000000001
2,0.10000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.250398676647,0.250398676647,0.000000000000
2,0.10000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.250398676683,0.250398676683,0.000000000000
2,0.10000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.248624785845,0.248624785846,0.000000000001
2,0.10000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.248624785816,0.248624785818,0.000000000002
2,0.10000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.248624785812,0.248624785814,0.000000000002
2,0.10000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.248624785816,0.248624785817,0.000000000001
2,0.10000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.248624785845,0.248624785845,0.000000000000
2,0.10000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.250398676683,0.250398676683,-0.000000000000
2,0.10000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.253509629262,0.253509629262,0.000000000000
2,0.10000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.252167138084,0.252167138084,0.000000000000
2,0.10000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.252167138070,0.252167138070,0.000000000000
2,0.10000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.252167138067,0.252167138067,0.000000000000
2,0.10000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.252167138070,0.252167138070,0.000000000000
2,0.10000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.252167138085,0.252167138085,-0.000000000000
2,0.10000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.253509629262,0.253509629262,0.000000000000
2,0.10000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.253509629262,0.253509629262,0.000000000000
2,0.10000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.250398676683,0.250398676684,0.000000000001
2,0.10000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.250398676647,0.250398676649,0.000000000003
2,0.10000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.250398676639,0.253431318602,0.003032641963
2,0.10000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.250398676639,0.250398676642,0.000000000003
2,0.10000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.250398676647,0.250398676647,0.000000000001
2,0.10000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.250398676683,0.250398676683,0.000000000000
2,0.10000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.253509629262,0.253509629262,0.000000000000
2,0.10000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.252167138084,0.252167138084,0.000000000000
2,0.10000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.248624785845,0.248624785847,0.000000000002
2,0.10000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.248624785794,0.251665836043,0.003041050249
2,0.10000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.248624785786,0.747577743751,0.498952957964
2,0.10000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.248624785786,0.251665836036,0.003041050250
2,0.10000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.248624785794,0.248624785796,0.000000000002
2,0.10000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.248624785845,0.248624785846,0.000000000000
2,0.10000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.252167138084,0.252167138084,0.000000000000
2,0.10000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.252167138074,0.252167138074,0.000000000000
2,0.10000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.248624785820,0.248624785822,0.000000000002
2,0.10000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.248624785768,0.251665836018,0.003041050250
2,0.10000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.248624785761,0.747577743775,0.498952958015
2,0.10000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.248624785760,0.251665836010,0.003041050250
2,0.10000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.248624785768,0.248624785770,0.000000000002
2,0.10000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.248624785820,0.248624785820,0.000000000000
2,0.10000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.252167138074,0.252167138074,0.000000000000
2,0.10000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.252167138084,0.252167138084,0.000000000000
2,0.10000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.248624785845,0.248624785846,0.000000000001
2,0.10000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.248624785794,0.248624785796,0.000000000003
2,0.10000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.248624785786,0.251665836035,0.003041050249
2,0.10000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.248624785786,0.248624785789,0.000000000003
2,0.10000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.248624785794,0.248624785795,0.000000000001
2,0.10000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.248624785845,0.248624785845,0.000000000000
2,0.10000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.252167138084,0.252167138084,0.000000000000
2,0.10000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.253509629262,0.253509629262,0.000000000000
2,0.10000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.250398676683,0.250398676683,0.000000000000
2,0.10000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.250398676647,0.250398676647,0.000000000001
2,0.10000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.250398676639,0.250398676641,0.000000000001
2,0.10000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.250398676639,0.250398676640,0.000000000001
2,0.10000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.250398676647,0.250398676647,0.000000000000
2,0.10000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.250398676683,0.250398676683,-0.000000000000
2,0.10000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.253509629262,0.253509629262,0.000000000000
3,0.15000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.419780989367,0.419780989367,-0.000000000000
