step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
6,0.30000000,4.500000,0.000000000040,0.000000000040,4
7,0.35000000,0.500000,0.565007997473,0.565007997473,4
7,0.35000000,1.000000,-0.008089135676,0.008089135676,8
7,0.35000000,1.500000,-0.008933875498,0.008933875498,4
7,0.35000000,2.000000,0.000554970862,0.000554970862,16
7,0.35000000,2.500000,0.000063153465,0.000063153465,17
7,0.35000000,3.000000,0.000008375512,0.000008375512,12
7,0.35000000,3.500000,0.000001583342,0.000001583342,9
7,0.35000000,4.000000,0.000000031375,0.000000031375,8
7,0.35000000,4.500000,0.000000000768,0.000000000768,4
8,0.40000000,0.500000,0.632893476084,0.632893476084,4
8,0.40000000,1.000000,0.009812117658,0.009812117658,8
8,0.40000000,1.500000,0.009002041459,0.009002041459,4
8,0.40000000,2.000000,0.001479632037,0.001479632037,16
8,0.40000000,2.500000,0.000259564570,0.000259564570,17
8,0.40000000,3.000000,0.000029401794,0.000029401794,12
8,0.40000000,3.500000,0.000008118799,0.000008118799,9
8,0.40000000,4.000000,0.000000177917,0.000000177917,8
8,0.40000000,4.500000,0.000000007610,0.000000007610,4
9,0.45000000,0.500000,0.555782004786,0.555782004786,4
9,0.45000000,1.000000,0.037405591339,0.037405591339,8
9,0.45000000,1.500000,0.036807407958,0.036807407958,4
9,0.45000000,2.000000,0.003096718292,0.003096718292,16
9,0.45000000,2.500000,0.000693539132,0.000693539132,17
9,0.45000000,3.000000,0.000081738897,0.000081738897,12
9,0.45000000,3.500000,0.000026923828,0.000026923828,9
9,0.45000000,4.000000,0.000000758738,0.000000758738,8
9,0.45000000,4.500000,0.000000045790,0.000000045790,4
10,0.50000000,0.500000,0.400127442213,0.400127442213,4
10,0.50000000,1.000000,0.054667349809,0.054667349809,8
10,0.50000000,1.500000,0.054862425527,0.054862425527,4
10,0.50000000,2.000000,0.004549322721,0.004549322721,16
10,0.50000000,2.500000,0.001216683338,0.001216683338,17
10,0.50000000,3.000000,0.000164731843,0.000164731843,12
10,0.50000000,3.500000,0.000059633014,0.000059633014,9
10,0.50000000,4.000000,0.000002357366,0.000002357366,8
10,0.50000000,4.500000,0.000000187152,0.000000187152,4
