step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
6,0.30000000,4.500000,0.000000000011,0.000000000011,4
7,0.35000000,0.500000,0.181965813741,0.181965813741,4
7,0.35000000,1.000000,0.046967020161,0.046967020161,8
7,0.35000000,1.500000,0.043634304945,0.043634304945,4
7,0.35000000,2.000000,0.002058724549,0.002058724549,16
7,0.35000000,2.500000,0.000250177702,0.000250177702,17
7,0.35000000,3.000000,0.000005959894,0.000005959894,12
7,0.35000000,3.500000,0.000001285808,0.000001285808,9
7,0.35000000,4.000000,0.000000011151,0.000000011151,8
7,0.35000000,4.500000,0.000000000165,0.000000000165,4
8,0.40000000,0.500000,0.157257681910,0.157257681910,4
8,0.40000000,1.000000,0.045545913709,0.045545913709,8
8,0.40000000,1.500000,0.040059183539,0.040059183539,4
8,0.40000000,2.000000,0.003397811768,0.003397811768,16
8,0.40000000,2.500000,0.000409327792,0.000409327792,17
8,0.40000000,3.000000,0.000016680706,0.000016680706,12
8,0.40000000,3.500000,0.000003271438,0.000003271438,9
8,0.40000000,4.000000,0.000000052719,0.000000052719,8
8,0.40000000,4.500000,0.000000001317,0.000000001317,4
9,0.45000000,0.500000,0.154998127581,0.154998127581,4
9,0.45000000,1.000000,0.037484071931,0.037484071931,8
9,0.45000000,1.500000,0.029933302681,0.029933302681,4
9,0.45000000,2.000000,0.004717261800,0.004717261800,16
9,0.45000000,2.500000,0.000551023105,0.000551023105,17
9,0.45000000,3.000000,0.000037294395,0.000037294395,12
9,0.45000000,3.500000,0.000006423669,0.000006423669,9
9,0.45000000,4.000000,0.000000182671,0.000000182671,8
9,0.45000000,4.500000,0.000000006773,0.000000006773,4
10,0.50000000,0.500000,0.163754263571,0.163754263571,4
10,0.50000000,1.000000,0.025260117995,0.025260117995,8
10,0.50000000,1.500000,0.016375820446,0.019429672811,4
10,0.50000000,2.000000,0.005608164556,0.005608164556,16
10,0.50000000,2.500000,0.000605561500,0.000605561500,17
10,0.50000000,3.000000,0.000069437301,0.000069437301,12
10,0.50000000,3.500000,0.000009892953,0.000009892953,9
10,0.50000000,4.000000,0.000000495083,0.000000495083,8
10,0.50000000,4.500000,0.000000025064,0.000000025064,4
