step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
0,0.00000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.000000000000,1.000000000000,1.000000000000
0,0.00000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.000000000000,1.000000000000,1.000000000000
0,0.00000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.000000000000,0.000000000000,0.000000000000
1,0.02500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.006001236353,0.006001236353,0.000000000000
1,0.02500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.005991875114,0.005991875114,0.000000000000
1,0.02500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.005991875114,0.005991875114,0.000000000000
1,0.02500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.005991875114,0.005991875114,0.000000000000
1,0.02500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.005991875114,0.005991875114,0.000000000000
1,0.02500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.005991875114,0.005991875114,0.000000000000
1,0.02500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.006001236353,0.006001236353,0.000000000000
1,0.02500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.005978813467,0.005978813467,0.000000000000
1,0.02500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.005965751643,0.005965751643,0.000000000000
1,0.02500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.005965751643,0.005988163531,0.000022411889
1,0.02500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.005965751643,0.005988163531,0.000022411889
1,0.02500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.005965751643,0.005965751643,-0.000000000000
1,0.02500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.005965751643,0.005965751643,-0.000000000000
1,0.02500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.005978813467,0.005978813467,-0.000000000000
1,0.02500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.005978813467,0.005978813467,0.000000000000
1,0.02500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.005965751643,0.005988163531,0.000022411889
1,0.02500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.005965751643,0.994011746178,0.988045994536
1,0.02500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.005965751643,0.994011746178,0.988045994536
1,0.02500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.005965751643,0.005988163531,0.000022411889
1,0.02500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.005965751643,0.005965751643,0.000000000000
1,0.02500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.005978813467,0.005978813467,0.000000000000
1,0.02500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.005978813467,0.005978813467,0.000000000000
1,0.02500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.005965751643,0.005965751643,0.000000000000
1,0.02500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.005965751643,0.005988163531,0.000022411889
1,0.02500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.005965751643,0.005988163531,0.000022411889
1,0.02500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.005965751643,0.005965751643,-0.000000000000
1,0.02500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.005965751643,0.005965751643,-0.000000000000
1,0.02500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.005978813467,0.005978813467,-0.000000000000
1,0.02500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.005978813467,0.005978813467,0.000000000000
1,0.02500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.005965751643,0.005965751643,0.000000000000
1,0.02500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.005965751643,0.005965751643,0.000000000000
1,0.02500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.005965751643,0.005965751643,0.000000000000
1,0.02500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.005965751643,0.005965751643,0.000000000000
1,0.02500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.005965751643,0.005965751643,0.000000000000
1,0.02500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.005978813467,0.005978813467,0.000000000000
1,0.02500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.006001236353,0.006001236353,0.000000000000
1,0.02500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.005991875114,0.005991875114,0.000000000000
1,0.02500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.005991875114,0.005991875114,0.000000000000
1,0.02500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.005991875114,0.005991875114,0.000000000000
1,0.02500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.005991875114,0.005991875114,0.000000000000
1,0.02500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.005991875114,0.005991875114,0.000000000000
1,0.02500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.006001236353,0.006001236353,0.000000000000
1,0.02500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.006001236353,0.006001236353,0.000000000000
1,0.02500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.005978813467,0.005978813467,0.000000000000
1,0.02500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.005978813467,0.005978813467,0.000000000000
1,0.02500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.005978813467,0.006001225073,0.000022411606
1,0.02500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.005978813467,0.005978813467,-0.000000000000
1,0.02500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.005978813467,0.005978813467,-0.000000000000
1,0.02500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.005978813467,0.005978813467,-0.000000000000
1,0.02500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.006001236353,0.006001236353,-0.000000000000
1,0.02500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.005991875114,0.005991875114,-0.000000000000
1,0.02500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.005965751643,0.005965751643,0.000000000000
1,0.02500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.005965751643,0.005988163531,0.000022411889
1,0.02500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.005965751643,0.994011746178,0.988045994536
1,0.02500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.005965751643,0.005988163531,0.000022411889
1,0.02500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.005965751643,0.005965751643,-0.000000000000
1,0.02500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.005965751643,0.005965751643,0.000000000000
1,0.02500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.005991875114,0.005991875114,0.000000000000
1,0.02500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.005991875114,0.005991875114,-0.000000000000
1,0.02500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.005965751643,0.005965751643,-0.000000000000
1,0.02500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.005965751643,0.005988163531,0.000022411889
1,0.02500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.005965751643,0.994011746178,0.988045994536
1,0.02500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.005965751643,0.005988163531,0.000022411889
1,0.02500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.005965751643,0.005965751643,-0.000000000000
1,0.02500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.005965751643,0.005965751643,-0.000000000000
1,0.02500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.005991875114,0.005991875114,0.000000000000
1,0.02500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.005991875114,0.005991875114,-0.000000000000
1,0.02500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.005965751643,0.005965751643,-0.000000000000
1,0.02500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.005965751643,0.005965751643,0.000000000000
1,0.02500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.005965751643,0.005988163531,0.000022411889
1,0.02500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.005965751643,0.005965751643,0.000000000000
1,0.02500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.005965751643,0.005965751643,0.000000000000
1,0.02500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.005965751643,0.005965751643,0.000000000000
1,0.02500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.005991875114,0.005991875114,0.000000000000
1,0.02500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.006001236353,0.006001236353,-0.000000000000
1,0.02500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.005978813467,0.005978813467,-0.000000000000
1,0.02500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.005978813467,0.005978813467,0.000000000000
1,0.02500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.005978813467,0.005978813467,0.000000000000
1,0.02500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.005978813467,0.005978813467,0.000000000000
1,0.02500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.005978813467,0.005978813467,-0.000000000000
1,0.02500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.005978813467,0.005978813467,0.000000000000
1,0.02500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.006001236353,0.006001236353,-0.000000000000
2,0.05000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.023621035537,0.023621035537,-0.000000000000
2,0.05000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.023548210012,0.023548210012,0.000000000000
2,0.05000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.023548209128,0.023548211335,0.000000002207
2,0.05000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.023548209128,0.023548211335,0.000000002207
2,0.05000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.023548209128,0.023548209128,0.000000000000
2,0.05000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.023548210012,0.023548210012,0.000000000000
2,0.05000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.023621035537,0.023621035537,0.000000000000
2,0.05000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.023447248385,0.023447248385,0.000000000000
2,0.05000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.023346273199,0.023346279756,0.000000006556
2,0.05000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.023346271234,0.023519694074,0.000173422841
2,0.05000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.023346271234,0.023519694074,0.000173422841
2,0.05000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.023346271234,0.023346277790,0.000000006556
2,0.05000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.023346273199,0.023346273199,0.000000000000
2,0.05000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.023447248385,0.023447248385,0.000000000000
2,0.05000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.023447245535,0.023447248813,0.000000003278
2,0.05000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.023346269268,0.023519690123,0.000173420855
2,0.05000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.023346267302,0.976477502820,0.953131235517
2,0.05000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.023346267302,0.976477502820,0.953131235517
2,0.05000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.023346267302,0.023519688157,0.000173420855
2,0.05000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.023346269268,0.023346272546,0.000000003278
2,0.05000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.023447245535,0.023447245535,-0.000000000000
2,0.05000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.023447245535,0.023447245535,-0.000000000000
2,0.05000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.023346269268,0.023346275824,0.000000006556
2,0.05000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.023346267302,0.023519691435,0.000173424133
2,0.05000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.023346267302,0.023519691435,0.000173424133
2,0.05000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.023346267302,0.023346273859,0.000000006556
2,0.05000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.023346269268,0.023346269268,0.000000000000
2,0.05000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.023447245535,0.023447245535,-0.000000000000
2,0.05000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.023447248385,0.023447248385,0.000000000000
2,0.05000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.023346273199,0.023346273199,0.000000000000
2,0.05000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.023346271234,0.023346274512,0.000000003278
2,0.05000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.023346271234,0.023346274512,0.000000003278
2,0.05000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.023346271234,0.023346271234,-0.000000000000
2,0.05000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.023346273199,0.023346273199,0.000000000000
2,0.05000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.023447248385,0.023447248385,0.000000000000
2,0.05000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.023621035537,0.023621035537,0.000000000000
2,0.05000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.023548210012,0.023548210012,0.000000000000
2,0.05000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.023548209128,0.023548209128,0.000000000000
2,0.05000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.023548209128,0.023548209128,-0.000000000000
2,0.05000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.023548209128,0.023548209128,-0.000000000000
2,0.05000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.023548210012,0.023548210012,-0.000000000000
2,0.05000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.023621035537,0.023621035537,0.000000000000
2,0.05000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.023621035537,0.023621035537,-0.000000000000
2,0.05000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.023447248385,0.023447248385,0.000000000000
2,0.05000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.023447245535,0.023447252091,0.000000006556
2,0.05000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.023447245535,0.023620647003,0.000173401468
2,0.05000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.023447245535,0.023447252091,0.000000006556
2,0.05000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.023447245535,0.023447245535,0.000000000000
2,0.05000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.023447248385,0.023447248385,0.000000000000
2,0.05000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.023621035537,0.023621035537,0.000000000000
2,0.05000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.023548210012,0.023548210012,0.000000000000
2,0.05000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.023346273199,0.023346276478,0.000000003278
2,0.05000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.023346269268,0.023519693400,0.000173424132
2,0.05000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.023346269268,0.976477502187,0.953131232919
2,0.05000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.023346269268,0.023519693400,0.000173424132
2,0.05000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.023346269268,0.023346272546,0.000000003278
2,0.05000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.023346273199,0.023346273199,0.000000000000
2,0.05000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.023548210012,0.023548210012,0.000000000000
2,0.05000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.023548209128,0.023548209128,0.000000000000
2,0.05000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.023346271234,0.023346274512,0.000000003278
2,0.05000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.023346267302,0.023519691435,0.000173424133
2,0.05000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.023346267302,0.976477502820,0.953131235517
2,0.05000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.023346267302,0.023519691435,0.000173424133
2,0.05000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.023346267302,0.023346270580,0.000000003278
2,0.05000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.023346271234,0.023346271234,0.000000000000
2,0.05000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.023548209128,0.023548209128,0.000000000000
2,0.05000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.023548210012,0.023548210012,0.000000000000
2,0.05000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.023346273199,0.023346273199,0.000000000000
2,0.05000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.023346269268,0.023346275824,0.000000006556
2,0.05000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.023346269268,0.023519690123,0.000173420855
2,0.05000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.023346269268,0.023346275824,0.000000006556
2,0.05000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.023346269268,0.023346269268,-0.000000000000
2,0.05000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.023346273199,0.023346273199,-0.000000000000
2,0.05000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.023548210012,0.023548210012,0.000000000000
2,0.05000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.023621035537,0.023621035537,0.000000000000
2,0.05000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.023447248385,0.023447248385,0.000000000000
2,0.05000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.023447245535,0.023447245535,-0.000000000000
2,0.05000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.023447245535,0.023447248813,0.000000003278
2,0.05000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.023447245535,0.023447245535,-0.000000000000
2,0.05000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.023447245535,0.023447245535,0.000000000000
2,0.05000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.023447248385,0.023447248385,0.000000000000
2,0.05000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.023621035537,0.023621035537,0.000000000000
3,0.07500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.051739725083,0.051739725083,0.000000000000
