step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
6,0.15000000,4.500000,-0.000000000000,0.000000000000,4
7,0.17500000,0.500000,0.567571288277,0.567571288277,4
7,0.17500000,1.000000,0.011578945756,0.011578945756,8
7,0.17500000,1.500000,0.011523549083,0.011523549083,4
7,0.17500000,2.000000,0.000034876585,0.000034876585,16
7,0.17500000,2.500000,0.000004211151,0.000004211151,17
7,0.17500000,3.000000,0.000000006767,0.000000006767,12
7,0.17500000,3.500000,0.000000001799,0.000000001799,9
7,0.17500000,4.000000,0.000000000001,0.000000000001,8
7,0.17500000,4.500000,-0.000000000000,0.000000000000,4
8,0.20000000,0.500000,0.482767142524,0.482767142524,4
8,0.20000000,1.000000,0.016957204681,0.016957204681,8
8,0.20000000,1.500000,0.016821572347,0.016821572347,4
8,0.20000000,2.000000,0.000084623184,0.000084623184,16
8,0.20000000,2.500000,0.000010225683,0.000010225683,17
8,0.20000000,3.000000,0.000000027888,0.000000027888,12
8,0.20000000,3.500000,0.000000007277,0.000000007277,9
8,0.20000000,4.000000,0.000000000007,0.000000000007,8
8,0.20000000,4.500000,-0.000000000000,0.000000000000,4
9,0.22500000,0.500000,0.405348485016,0.405348485016,4
9,0.22500000,1.000000,0.022983708772,0.022983708772,8
9,0.22500000,1.500000,0.022694462737,0.022694462737,4
9,0.22500000,2.000000,0.000179002736,0.000179002736,16
9,0.22500000,2.500000,0.000021657432,0.000021657432,17
9,0.22500000,3.000000,0.000000093706,0.000000093706,12
9,0.22500000,3.500000,0.000000023935,0.000000023935,9
9,0.22500000,4.000000,0.000000000036,0.000000000036,8
9,0.22500000,4.500000,0.000000000000,0.000000000000,4
10,0.25000000,0.500000,0.337734076284,0.337734076284,4
10,0.25000000,1.000000,0.029193487245,0.029193487245,8
10,0.25000000,1.500000,0.028642654041,0.028642654041,4
10,0.25000000,2.000000,0.000338480972,0.000338480972,16
10,0.25000000,2.500000,0.000041019614,0.000041019614,17
10,0.25000000,3.000000,0.000000267305,0.000000267305,12
10,0.25000000,3.500000,0.000000066648,0.000000066648,9
10,0.25000000,4.000000,0.000000000158,0.000000000158,8
10,0.25000000,4.500000,0.000000000001,0.000000000001,4
11,0.27500000,0.500000,0.281259407649,0.281259407649,4
11,0.27500000,1.000000,0.035061002176,0.035061002176,8
11,0.27500000,1.500000,0.034107020605,0.034107020605,4
11,0.27500000,2.000000,0.000582784863,0.000582784863,16
11,0.27500000,2.500000,0.000070752875,0.000070752875,17
11,0.27500000,3.000000,0.000000666447,0.000000666447,12
11,0.27500000,3.500000,0.000000161706,0.000000161706,9
11,0.27500000,4.000000,0.000000000574,0.000000000574,8
11,0.27500000,4.500000,0.000000000005,0.000000000005,4
12,0.30000000,0.500000,0.236291941032,0.236291941032,4
12,0.30000000,1.000000,0.040069869356,0.040069869356,8
12,0.30000000,1.500000,0.038546508741,0.038546508741,4
12,0.30000000,2.000000,0.000926477196,0.000926477196,16
12,0.30000000,2.500000,0.000112655944,0.000112655944,17
12,0.30000000,3.000000,0.000001484130,0.000001484130,12
12,0.30000000,3.500000,0.000000349206,0.000000349206,9
12,0.30000000,4.000000,0.000000001786,0.000000001786,8
12,0.30000000,4.500000,0.000000000022,0.000000000022,4
13,0.32500000,0.500000,0.202412143111,0.202412143111,4
13,0.32500000,1.000000,0.043775117181,0.043775117181,8
13,0.32500000,1.500000,0.041508226784,0.041508226784,4
13,0.32500000,2.000000,0.001374685261,0.001374685261,16
13,0.32500000,2.500000,0.000167289987,0.000167289987,17
13,0.32500000,3.000000,0.000003001899,0.000003001899,12
13,0.32500000,3.500000,0.000000682140,0.000000682140,9
13,0.32500000,4.000000,0.000000004889,0.000000004889,8
13,0.32500000,4.500000,0.000000000078,0.000000000078,4
14,0.35000000,0.500000,0.178621793561,0.178621793561,4
14,0.35000000,1.000000,0.045850462270,0.045850462270,8
14,0.35000000,1.500000,0.042680402599,0.042680402599,4
14,0.35000000,2.000000,0.001920015193,0.001920015193,16
14,0.35000000,2.500000,0.000233479673,0.000233479673,17
14,0.35000000,3.000000,0.000005588214,0.000005588214,12
14,0.35000000,3.500000,0.000001220368,0.000001220368,9
14,0.35000000,4.000000,0.000000011980,0.000000011980,8
14,0.35000000,4.500000,0.000000000245,0.000000000245,4
15,0.37500000,0.500000,0.163549092795,0.163549092795,4
15,0.37500000,1.000000,0.046117301525,0.046117301525,8
15,0.37500000,1.500000,0.041923332546,0.041923332546,4
15,0.37500000,2.000000,0.002541354466,0.002541354466,16
15,0.37500000,2.500000,0.000308014886,0.000308014886,17
15,0.37500000,3.000000,0.000009676302,0.000009676302,12
15,0.37500000,3.500000,0.000002018733,0.000002018733,9
15,0.37500000,4.000000,0.000000026675,0.000000026675,8
15,0.37500000,4.500000,0.000000000677,0.000000000677,4
16,0.40000000,0.500000,0.155630294144,0.155630294144,4
16,0.40000000,1.000000,0.044555424576,0.044555424576,8
16,0.40000000,1.500000,0.039277695586,0.039277695586,4
16,0.40000000,2.000000,0.003204771256,0.003204771256,16
16,0.40000000,2.500000,0.000385616799,0.000385616799,17
16,0.40000000,3.000000,0.000015720048,0.000015720048,12
16,0.40000000,3.500000,0.000003110003,0.000003110003,9
16,0.40000000,4.000000,0.000000054611,0.000000054611,8
16,0.40000000,4.500000,0.000000001680,0.000000001680,4
17,0.42500000,0.500000,0.153257392098,0.153257392098,4
17,0.42500000,1.000000,0.041297550580,0.041297550580,8
17,0.42500000,1.500000,0.034952762172,0.034952762172,4
17,0.42500000,2.000000,0.003866243322,0.003866243322,16
17,0.42500000,2.500000,0.000459183337,0.000459183337,17
17,0.42500000,3.000000,0.000024131235,0.000024131235,12
17,0.42500000,3.500000,0.000004484894,0.000004484894,9
17,0.42500000,4.000000,0.000000103783,0.000000103783,8
17,0.42500000,4.500000,0.000000003794,0.000000003794,4
18,0.45000000,0.500000,0.154889275329,0.154889275329,4
18,0.45000000,1.000000,0.036610872575,0.036610872575,8
18,0.45000000,1.500000,0.029298940579,0.029298940579,4
18,0.45000000,2.000000,0.004475635236,0.004475635236,16
18,0.45000000,2.500000,0.000520285261,0.000520285261,17
18,0.45000000,3.000000,0.000035205470,0.000035205470,12
18,0.45000000,3.500000,0.000006072498,0.000006072498,9
18,0.45000000,4.000000,0.000000184544,0.000000184544,8
18,0.45000000,4.500000,0.000000007875,0.000000007875,4
19,0.47500000,0.500000,0.159129023197,0.159129023197,4
19,0.47500000,1.000000,0.030869142788,0.030869142788,8
19,0.47500000,1.500000,0.022769879278,0.022769879278,4
19,0.47500000,2.000000,0.004981250259,0.004981250259,16
19,0.47500000,2.500000,0.000559853353,0.000559853353,17
19,0.47500000,3.000000,0.000049046267,0.000049046267,12
19,0.47500000,3.500000,0.000007724868,0.000007724868,9
19,0.47500000,4.000000,0.000000309079,0.000000309079,8
19,0.47500000,4.500000,0.000000015174,0.000000015174,4
20,0.50000000,0.500000,0.164772744665,0.164772744665,4
20,0.50000000,1.000000,0.024518828346,0.024518828346,8
20,0.50000000,1.500000,0.015879298417,0.018910746830,4
20,0.50000000,2.000000,0.005334386207,0.005334386207,16
20,0.50000000,2.500000,0.000568986061,0.000568986061,17
20,0.50000000,3.000000,0.000065497337,0.000065497337,12
20,0.50000000,3.500000,0.000009209383,0.000009209383,9
20,0.50000000,4.000000,0.000000490256,0.000000490256,8
20,0.50000000,4.500000,0.000000027356,0.000000027356,4
