step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
6,0.30000000,4.500000,0.000000000001,0.000000000001,4
7,0.35000000,0.500000,0.240719589214,0.240719589214,4
7,0.35000000,1.000000,0.050455723949,0.050455723949,8
7,0.35000000,1.500000,0.047813353262,0.047813353262,4
7,0.35000000,2.000000,0.001568882622,0.001568882622,16
7,0.35000000,2.500000,0.000188926621,0.000188926621,17
7,0.35000000,3.000000,0.000003001342,0.000003001342,12
7,0.35000000,3.500000,0.000000671146,0.000000671146,9
7,0.35000000,4.000000,0.000000003439,0.000000003439,8
7,0.35000000,4.500000,0.000000000028,0.000000000028,4
8,0.40000000,0.500000,0.201635899326,0.201635899326,4
8,0.40000000,1.000000,0.055868068529,0.055868068529,8
8,0.40000000,1.500000,0.051003993850,0.051003993850,4
8,0.40000000,2.000000,0.002952579116,0.002952579116,16
8,0.40000000,2.500000,0.000355144941,0.000355144941,17
8,0.40000000,3.000000,0.000010017026,0.000010017026,12
8,0.40000000,3.500000,0.000002072345,0.000002072345,9
8,0.40000000,4.000000,0.000000021296,0.000000021296,8
8,0.40000000,4.500000,0.000000000350,0.000000000350,4
9,0.45000000,0.500000,0.182664484325,0.182664484325,4
9,0.45000000,1.000000,0.055149828392,0.055149828392,8
9,0.45000000,1.500000,0.047660922762,0.047660922762,4
9,0.45000000,2.000000,0.004682424285,0.004682424285,16
9,0.45000000,2.500000,0.000557577356,0.000557577356,17
9,0.45000000,3.000000,0.000025924203,0.000025924203,12
9,0.45000000,3.500000,0.000004872735,0.000004872735,9
9,0.45000000,4.000000,0.000000090380,0.000000090380,8
9,0.45000000,4.500000,0.000000002428,0.000000002428,4
10,0.50000000,0.500000,0.174798852969,0.174798852969,4
10,0.50000000,1.000000,0.049015992610,0.049015992610,8
10,0.50000000,1.500000,0.039068640094,0.039068640094,4
10,0.50000000,2.000000,0.006465805883,0.006465805883,16
10,0.50000000,2.500000,0.000748754489,0.000748754489,17
10,0.50000000,3.000000,0.000055079302,0.000055079302,12
10,0.50000000,3.500000,0.000009141443,0.000009141443,9
10,0.50000000,4.000000,0.000000288659,0.000000288659,8
10,0.50000000,4.500000,0.000000011190,0.000000011190,4
