step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
6,0.30000000,4.500000,0.000000000008,0.000000000008,4
7,0.35000000,0.500000,0.126362789710,0.126362789710,4
7,0.35000000,1.000000,0.015346002094,0.015346002094,8
7,0.35000000,1.500000,0.012540808811,0.012540808811,4
7,0.35000000,2.000000,0.001422874230,0.001422874230,16
7,0.35000000,2.500000,0.000157894074,0.000157894074,17
7,0.35000000,3.000000,0.000005883315,0.000005883315,12
7,0.35000000,3.500000,0.000000963738,0.000000963738,9
7,0.35000000,4.000000,0.000000012570,0.000000012570,8
7,0.35000000,4.500000,0.000000000174,0.000000000174,4
8,0.40000000,0.500000,0.198396673907,0.198396673907,4
8,0.40000000,1.000000,0.001436798089,0.001436798089,8
8,0.40000000,1.500000,-0.002018073089,0.003120234837,4
8,0.40000000,2.000000,0.001617898447,0.001617898447,16
8,0.40000000,2.500000,0.000154258412,0.000154258412,17
8,0.40000000,3.000000,0.000014028067,0.000014028067,12
8,0.40000000,3.500000,0.000001706852,0.000001706852,9
8,0.40000000,4.000000,0.000000055460,0.000000055460,8
8,0.40000000,4.500000,0.000000001465,0.000000001465,4
9,0.45000000,0.500000,0.278833924115,0.278833924115,4
9,0.45000000,1.000000,-0.009555713778,0.009555713778,8
9,0.45000000,1.500000,-0.012865889621,0.012865889621,4
9,0.45000000,2.000000,0.001357960558,0.001357960558,16
9,0.45000000,2.500000,0.000076848356,0.000144603924,17
9,0.45000000,3.000000,0.000027200712,0.000027200712,12
9,0.45000000,3.500000,0.000002394670,0.000002394670,9
9,0.45000000,4.000000,0.000000179342,0.000000179342,8
9,0.45000000,4.500000,0.000000007703,0.000000007703,4
10,0.50000000,0.500000,0.342144896393,0.342144896393,4
10,0.50000000,1.000000,-0.010356930297,0.010356930297,8
10,0.50000000,1.500000,-0.012838977571,0.012838977571,4
10,0.50000000,2.000000,0.000899355853,0.001159272102,16
10,0.50000000,2.500000,-0.000011730228,0.000261458269,17
10,0.50000000,3.000000,0.000049093073,0.000049093073,12
10,0.50000000,3.500000,0.000004709184,0.000004709184,9
10,0.50000000,4.000000,0.000000502234,0.000000502234,8
10,0.50000000,4.500000,0.000000032196,0.000000032196,4
