step,time,id,observable,exact_delta,bp_delta,abs_error
4,0.20000000,X_R2,X,-0.003162711856,-0.003162878199,1.663430759802e-07
4,0.20000000,ZZ_R2,ZZ,-0.932789286067,-0.932789146773,1.392948224543e-07
4,0.20000000,CXX_R2,CXX,-0.013760028774,-0.013758897239,1.131535360605e-06
4,0.20000000,X_L1,X,-0.267678142890,-0.267678535908,3.930177359113e-07
4,0.20000000,ZZ_L1,ZZ,-0.929779298208,-0.929779074962,2.232457518847e-07
4,0.20000000,CXX_L1,CXX,0.027947864644,0.028282873351,3.350087072967e-04
4,0.20000000,X_U1,X,-0.215873560753,-0.215875171905,1.611152208592e-06
4,0.20000000,ZZ_U1,ZZ,-0.953172087529,-0.953171561515,5.260145320429e-07
4,0.20000000,CXX_U1,CXX,0.039954353873,0.040333737271,3.793833973247e-04
4,0.20000000,X_U2,X,-0.003162711856,-0.003162878199,1.663429683441e-07
4,0.20000000,ZZ_U2,ZZ,-0.932789286067,-0.932789146769,1.392979320780e-07
4,0.20000000,CXX_U2,CXX,-0.013760028774,-0.013758897254,1.131519640013e-06
4,0.20000000,X_D1,X,-0.267678142890,-0.267678535908,3.930179408584e-07
4,0.20000000,ZZ_D1,ZZ,-0.929779298208,-0.929779074961,2.232463343077e-07
4,0.20000000,CXX_D1,CXX,0.027947864644,0.028282873347,3.350087033438e-04
6,0.30000000,X_R1,X,-0.251989541271,-0.252118122882,1.285816117922e-04
6,0.30000000,ZZ_R1,ZZ,-0.457791389332,-0.457703655533,8.773379886412e-05
6,0.30000000,CXX_R1,CXX,-0.008190849027,-0.002262365321,5.928483705784e-03
6,0.30000000,X_R2,X,-0.018154446960,-0.018168312984,1.386602419440e-05
6,0.30000000,ZZ_R2,ZZ,-0.354610543846,-0.354602837774,7.706072532809e-06
6,0.30000000,CXX_R2,CXX,-0.047033118496,-0.046784725417,2.483930787319e-04
6,0.30000000,X_L1,X,-0.359271642269,-0.359304867429,3.322516076154e-05
6,0.30000000,ZZ_L1,ZZ,-0.412512560522,-0.412473357380,3.920314211803e-05
6,0.30000000,CXX_L1,CXX,-0.011988599134,-0.005977017737,6.011581397119e-03
6,0.30000000,X_U1,X,-0.251989541271,-0.252118122885,1.285816143122e-04
6,0.30000000,ZZ_U1,ZZ,-0.457791389332,-0.457703655508,8.773382367994e-05
6,0.30000000,CXX_U1,CXX,-0.008190849027,-0.002262365350,5.928483677522e-03
6,0.30000000,X_U2,X,-0.018154446960,-0.018168312984,1.386602376174e-05
6,0.30000000,ZZ_U2,ZZ,-0.354610543846,-0.354602837758,7.706088253956e-06
6,0.30000000,CXX_U2,CXX,-0.047033118496,-0.046784725430,2.483930661358e-04
6,0.30000000,X_D1,X,-0.359271642269,-0.359304867430,3.322516103643e-05
6,0.30000000,ZZ_D1,ZZ,-0.412512560522,-0.412473357375,3.920314669770e-05
6,0.30000000,CXX_D1,CXX,-0.011988599134,-0.005977017741,6.011581393354e-03
8,0.40000000,X_R1,X,-0.256478677929,-0.258188317865,1.709639936128e-03
8,0.40000000,ZZ_R1,ZZ,-0.297315035629,-0.295655714036,1.659321593017e-03
8,0.40000000,CXX_R1,CXX,-0.078418340991,-0.052305115357,2.611322563363e-02
8,0.40000000,X_R2,X,-0.048817607717,-0.048994347520,1.767398035616e-04
8,0.40000000,ZZ_R2,ZZ,-0.077191531217,-0.077077323459,1.142077582954e-04
8,0.40000000,CXX_R2,CXX,-0.091589953491,-0.088379247491,3.210706000204e-03
8,0.40000000,X_L1,X,-0.383747632154,-0.384183242767,4.356106130190e-04
8,0.40000000,ZZ_L1,ZZ,-0.280420368238,-0.279645461631,7.749066077948e-04
8,0.40000000,CXX_L1,CXX,-0.076239297160,-0.046422219030,2.981707813024e-02
8,0.40000000,X_U1,X,-0.256478677929,-0.258188317861,1.709639932469e-03
8,0.40000000,ZZ_U1,ZZ,-0.297315035629,-0.295655713978,1.659321651236e-03
8,0.40000000,CXX_U1,CXX,-0.078418340991,-0.052305115371,2.611322561980e-02
8,0.40000000,X_U2,X,-0.048817607717,-0.048994347518,1.767398011587e-04
8,0.40000000,ZZ_U2,ZZ,-0.077191531217,-0.077077323420,1.142077971748e-04
8,0.40000000,CXX_U2,CXX,-0.091589953491,-0.088379247484,3.210706007363e-03
8,0.40000000,X_D1,X,-0.383747632154,-0.384183242763,4.356106086668e-04
8,0.40000000,ZZ_D1,ZZ,-0.280420368238,-0.279645461618,7.749066202136e-04
8,0.40000000,CXX_D1,CXX,-0.076239297160,-0.046422219033,2.981707812738e-02
10,0.50000000,X_R1,X,-0.248211557013,-0.255907810104,7.696253091553e-03
10,0.50000000,ZZ_R1,ZZ,-0.331853888738,-0.322677529232,9.176359505855e-03
10,0.50000000,CXX_R1,CXX,-0.096786434974,-0.039775994884,5.701044008951e-02
10,0.50000000,X_R2,X,-0.084548137227,-0.085172387686,6.242504598792e-04
10,0.50000000,ZZ_R2,ZZ,-0.062341830476,-0.062169522554,1.723079214980e-04
10,0.50000000,CXX_R2,CXX,-0.137628533342,-0.122760087802,1.486844553971e-02
10,0.50000000,X_L1,X,-0.374052505680,-0.375629463010,1.576957330665e-03
10,0.50000000,ZZ_L1,ZZ,-0.386356544970,-0.381862901368,4.493643602817e-03
10,0.50000000,CXX_L1,CXX,-0.099086700229,-0.028657134590,7.042956563858e-02
10,0.50000000,X_U1,X,-0.248211557013,-0.255907810102,7.696253089894e-03
10,0.50000000,ZZ_U1,ZZ,-0.331853888738,-0.322677529146,9.176359592593e-03
10,0.50000000,CXX_U1,CXX,-0.096786434974,-0.039775994889,5.701044008499e-02
10,0.50000000,X_U2,X,-0.084548137227,-0.085172387672,6.242504459389e-04
10,0.50000000,ZZ_U2,ZZ,-0.062341830476,-0.062169522476,1.723079999177e-04
10,0.50000000,CXX_U2,CXX,-0.137628533342,-0.122760087798,1.486844554428e-02
10,0.50000000,X_D1,X,-0.374052505680,-0.375629462989,1.576957309646e-03
10,0.50000000,ZZ_D1,ZZ,-0.386356544970,-0.381862901345,4.493643625540e-03
10,0.50000000,CXX_D1,CXX,-0.099086700229,-0.028657134599,7.042956562997e-02
