step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
6,0.30000000,4.500000,0.000000000003,0.000000000003,4
7,0.35000000,0.500000,0.130970914657,0.130970914657,4
7,0.35000000,1.000000,0.035898804850,0.035898804850,8
7,0.35000000,1.500000,0.032825218169,0.032825218169,4
7,0.35000000,2.000000,0.001729832990,0.001729832990,16
7,0.35000000,2.500000,0.000203890732,0.000203890732,17
7,0.35000000,3.000000,0.000004831727,0.000004831727,12
7,0.35000000,3.500000,0.000000965396,0.000000965396,9
7,0.35000000,4.000000,0.000000007726,0.000000007726,8
7,0.35000000,4.500000,0.000000000084,0.000000000084,4
8,0.40000000,0.500000,0.135400224770,0.135400224770,4
8,0.40000000,1.000000,0.028505930815,0.028505930815,8
8,0.40000000,1.500000,0.023760472209,0.023760472209,4
8,0.40000000,2.000000,0.002653059175,0.002653059175,16
8,0.40000000,2.500000,0.000302195028,0.000302195028,17
8,0.40000000,3.000000,0.000013607424,0.000013607424,12
8,0.40000000,3.500000,0.000002330314,0.000002330314,9
8,0.40000000,4.000000,0.000000040052,0.000000040052,8
8,0.40000000,4.500000,0.000000000851,0.000000000851,4
9,0.45000000,0.500000,0.162271618888,0.162271618888,4
9,0.45000000,1.000000,0.015854117998,0.015854117998,8
9,0.45000000,1.500000,0.009898432664,0.012192087698,4
9,0.45000000,2.000000,0.003270627709,0.003270627709,16
9,0.45000000,2.500000,0.000339772369,0.000339772369,17
9,0.45000000,3.000000,0.000029444777,0.000029444777,12
9,0.45000000,3.500000,0.000004004297,0.000004004297,9
9,0.45000000,4.000000,0.000000142110,0.000000142110,8
9,0.45000000,4.500000,0.000000004831,0.000000004831,4
10,0.50000000,0.500000,0.195847855678,0.195847855678,4
10,0.50000000,1.000000,0.002643633739,0.002643633739,8
10,0.50000000,1.500000,-0.003562273946,0.006390598131,4
10,0.50000000,2.000000,0.003258191302,0.003258191302,16
10,0.50000000,2.500000,0.000261702294,0.000269259349,17
10,0.50000000,3.000000,0.000052128380,0.000052128380,12
10,0.50000000,3.500000,0.000004886725,0.000004886725,9
10,0.50000000,4.000000,0.000000383594,0.000000383594,8
10,0.50000000,4.500000,0.000000018832,0.000000018832,4
