step,time,x,y,scv_x,loop_x,delta_x
2,0.10000000,8,4,0.171973642386,0.171973642386,0.000000000000
2,0.10000000,1,5,0.171935977922,0.171935977922,0.000000000000
2,0.10000000,2,5,0.221837941393,0.221837941393,-0.000000000000
2,0.10000000,3,5,0.221890539508,0.221890539508,-0.000000000000
2,0.10000000,4,5,0.221890539508,0.221802938356,-0.000087601152
2,0.10000000,5,5,0.221890539508,0.221890539508,-0.000000000000
2,0.10000000,6,5,0.221890539508,0.221890539508,-0.000000000000
2,0.10000000,7,5,0.221837941393,0.221837941393,-0.000000000000
2,0.10000000,8,5,0.171935977922,0.171935977922,0.000000000000
2,0.10000000,1,6,0.117403020376,0.117403020376,0.000000000000
2,0.10000000,2,6,0.171935977922,0.171935977922,-0.000000000000
2,0.10000000,3,6,0.171973642386,0.171973642386,-0.000000000000
2,0.10000000,4,6,0.171973642386,0.171973642386,-0.000000000000
2,0.10000000,5,6,0.171973642386,0.171973642386,-0.000000000000
2,0.10000000,6,6,0.171973642386,0.171973642386,0.000000000000
2,0.10000000,7,6,0.171935977922,0.171935977922,0.000000000000
2,0.10000000,8,6,0.117403020376,0.117403020376,-0.000000000000
4,0.20000000,1,1,0.298688914136,0.298688914100,-0.000000000036
4,0.20000000,2,1,0.416655141818,0.416655130708,-0.000000011110
4,0.20000000,3,1,0.418029311030,0.418013817700,-0.000015493330
4,0.20000000,4,1,0.418030846700,0.414866666457,-0.003164180243
4,0.20000000,5,1,0.418030846700,0.418015353386,-0.000015493314
4,0.20000000,6,1,0.418029311029,0.418029299938,-0.000000011090
4,0.20000000,7,1,0.416655141821,0.416655141805,-0.000000000016
4,0.20000000,8,1,0.298688914135,0.298688914135,-0.000000000000
4,0.20000000,1,2,0.416655141821,0.416655133108,-0.000000008712
4,0.20000000,2,2,0.506225978470,0.506210591189,-0.000015387282
4,0.20000000,3,2,0.507867808909,0.502387029004,-0.005480779905
4,0.20000000,4,2,0.507870945465,0.292380632231,-0.215490313234
4,0.20000000,5,2,0.507870945466,0.502390178494,-0.005480766972
4,0.20000000,6,2,0.507867808911,0.507852452941,-0.000015355970
4,0.20000000,7,2,0.506225978468,0.506225970159,-0.000000008309
4,0.20000000,8,2,0.416655141822,0.416655141814,-0.000000000008
4,0.20000000,1,3,0.418029310679,0.418023428768,-0.000005881911
4,0.20000000,2,3,0.507867807647,0.505129374441,-0.002738433207
4,0.20000000,3,3,0.509510801107,0.294422346954,-0.215088454153
4,0.20000000,4,3,0.509513940927,-0.500897448726,-1.010411389653
4,0.20000000,5,3,0.509513940925,0.294426197651,-0.215087743274
4,0.20000000,6,3,0.509510801105,0.506776274152,-0.002734526953
4,0.20000000,7,3,0.507867807647,0.507862684736,-0.000005122911
4,0.20000000,8,3,0.418029310681,0.418029308305,-0.000000002375
4,0.20000000,1,4,0.418029310682,0.418029302011,-0.000000008671
4,0.20000000,2,4,0.507867807646,0.507852461279,-0.000015346367
4,0.20000000,3,4,0.509510801107,0.504035457058,-0.005475344048
4,0.20000000,4,4,0.509513940926,0.294426185491,-0.215087755434
4,0.20000000,5,4,0.509513940926,0.504038609987,-0.005475330939
4,0.20000000,6,4,0.509510801106,0.509495467594,-0.000015333511
4,0.20000000,7,4,0.507867807648,0.507867799371,-0.000000008277
4,0.20000000,8,4,0.418029310679,0.418029310680,0.000000000000
4,0.20000000,1,5,0.416655141820,0.416655141821,0.000000000001
4,0.20000000,2,5,0.506225978467,0.506225966049,-0.000000012418
4,0.20000000,3,5,0.507867808912,0.507852462583,-0.000015346329
4,0.20000000,4,5,0.507870945466,0.505132537095,-0.002738408371
4,0.20000000,5,5,0.507870945463,0.507855599165,-0.000015346298
4,0.20000000,6,5,0.507867808910,0.507867796503,-0.000000012407
4,0.20000000,7,5,0.506225978468,0.506225978468,0.000000000001
4,0.20000000,8,5,0.416655141822,0.416655141822,0.000000000000
4,0.20000000,1,6,0.298688914133,0.298688914133,0.000000000000
4,0.20000000,2,6,0.416655141822,0.416655141823,0.000000000001
4,0.20000000,3,6,0.418029311027,0.418029302372,-0.000000008655
4,0.20000000,4,6,0.418030846700,0.418024964842,-0.000005881858
4,0.20000000,5,6,0.418030846701,0.418030838046,-0.000000008655
4,0.20000000,6,6,0.418029311028,0.418029311029,0.000000000001
4,0.20000000,7,6,0.416655141820,0.416655141820,0.000000000000
4,0.20000000,8,6,0.298688914134,0.298688914134,0.000000000000
6,0.30000000,1,1,0.415189927089,0.415189923089,-0.000000004001
6,0.30000000,2,1,0.545757177568,0.545754700007,-0.000002477561
6,0.30000000,3,1,0.554328117836,0.553887180204,-0.000440937631
6,0.30000000,4,1,0.554378465564,0.536196831414,-0.018181634150
6,0.30000000,5,1,0.554378465563,0.553937524828,-0.000440940735
6,0.30000000,6,1,0.554328117828,0.554325632444,-0.000002485384
6,0.30000000,7,1,0.545757177572,0.545757173184,-0.000000004389
6,0.30000000,8,1,0.415189927088,0.415189927085,-0.000000000003
6,0.30000000,1,2,0.545757177506,0.545755282710,-0.000001894796
6,0.30000000,2,2,0.629334897246,0.628937940863,-0.000396956382
6,0.30000000,3,2,0.637950000307,0.609001570218,-0.028948430090
6,0.30000000,4,2,0.638031764018,0.388813579712,-0.249218184305
6,0.30000000,5,2,0.638031764023,0.609085482543,-0.028946281480
6,0.30000000,6,2,0.637950000315,0.637555965502,-0.000394034813
6,0.30000000,7,2,0.629334897238,0.629333236792,-0.000001660446
6,0.30000000,8,2,0.545757177507,0.545757174674,-0.000000002832
6,0.30000000,1,3,0.554328025633,0.554163577365,-0.000164448268
6,0.30000000,2,3,0.637949746928,0.623556689507,-0.014393057421
6,0.30000000,3,3,0.646554845478,0.400700121043,-0.245854724435
6,0.30000000,4,3,0.646636882999,-0.589128293690,-1.235765176689
6,0.30000000,5,3,0.646636882996,0.400810265340,-0.245826617656
6,0.30000000,6,3,0.646554845477,0.632305418763,-0.014249426715
6,0.30000000,7,3,0.637949746927,0.637817266217,-0.000132480711
6,0.30000000,8,3,0.554328025636,0.554327510769,-0.000000514867
6,0.30000000,1,4,0.554328025642,0.554326120525,-0.000001905117
6,0.30000000,2,4,0.637949746919,0.637554836829,-0.000394910090
6,0.30000000,3,4,0.646554845478,0.617833539160,-0.028721306318
6,0.30000000,4,4,0.646636882996,0.400808562228,-0.245828320768
6,0.30000000,5,4,0.646636882998,0.617917841795,-0.028719041203
6,0.30000000,6,4,0.646554845478,0.646162741248,-0.000392104229
6,0.30000000,7,4,0.637949746928,0.637948087966,-0.000001658962
6,0.30000000,8,4,0.554328025635,0.554328022783,-0.000000002853
6,0.30000000,1,5,0.545757177506,0.545757172351,-0.000000005155
6,0.30000000,2,5,0.629334897237,0.629332408013,-0.000002489224
6,0.30000000,3,5,0.637950000318,0.637555087504,-0.000394912814
6,0.30000000,4,5,0.638031764023,0.623640028418,-0.014391735605
6,0.30000000,5,5,0.638031764017,0.637636874941,-0.000394889076
6,0.30000000,6,5,0.637950000312,0.637947520665,-0.000002479647
6,0.30000000,7,5,0.629334897234,0.629334892345,-0.000000004889
6,0.30000000,8,5,0.545757177510,0.545757177508,-0.000000000003
6,0.30000000,1,6,0.415189927086,0.415189927083,-0.000000000003
6,0.30000000,2,6,0.545757177578,0.545757172424,-0.000000005154
6,0.30000000,3,6,0.554328117823,0.554326212703,-0.000001905120
6,0.30000000,4,6,0.554378465561,0.554214016220,-0.000164449341
6,0.30000000,5,6,0.554378465569,0.554376560409,-0.000001905160
6,0.30000000,6,6,0.554328117832,0.554328112645,-0.000000005187
6,0.30000000,7,6,0.545757177572,0.545757177569,-0.000000000003
6,0.30000000,8,6,0.415189927086,0.415189927086,0.000000000000
8,0.40000000,1,1,0.421618348637,0.421617990708,-0.000000357929
8,0.40000000,2,1,0.524971206897,0.524916477211,-0.000054729686
8,0.40000000,3,1,0.550104607569,0.546832407504,-0.003272200065
8,0.40000000,4,1,0.550548995842,0.501575861680,-0.048973134161
8,0.40000000,5,1,0.550548995837,0.547276738496,-0.003272257341
8,0.40000000,6,1,0.550104607547,0.550049546270,-0.000055061277
8,0.40000000,7,1,0.524971206901,0.524970845856,-0.000000361045
8,0.40000000,8,1,0.421618348633,0.421618347577,-0.000000001056
8,0.40000000,1,2,0.524971200217,0.524930605869,-0.000040594348
8,0.40000000,2,2,0.602201786600,0.599384113905,-0.002817672695
8,0.40000000,3,2,0.624576717309,0.549069536295,-0.075507181015
8,0.40000000,4,2,0.625164085193,0.372738303111,-0.252425782082
8,0.40000000,5,2,0.625164085204,0.549698007380,-0.075466077824
8,0.40000000,6,2,0.624576717326,0.621817212939,-0.002759504387
8,0.40000000,7,2,0.602201786583,0.602167260058,-0.000034526525
8,0.40000000,8,2,0.524971200218,0.524970980228,-0.000000219990
8,0.40000000,1,3,0.550102079927,0.548906814807,-0.001195265120
8,0.40000000,2,3,0.624571432736,0.587424762229,-0.037146670507
8,0.40000000,3,3,0.646633323339,0.403303596681,-0.243329726657
8,0.40000000,4,3,0.647220796052,-0.459490718375,-1.106711514427
8,0.40000000,5,3,0.647220796044,0.404083798334,-0.243136997710
8,0.40000000,6,3,0.646633323335,0.610661835358,-0.035971487978
8,0.40000000,7,3,0.624571432733,0.623632482987,-0.000938949746
8,0.40000000,8,3,0.550102079931,0.550091120811,-0.000010959120
8,0.40000000,1,4,0.550102079946,0.550060864874,-0.000041215071
8,0.40000000,2,4,0.624571432713,0.621793451075,-0.002777981638
8,0.40000000,3,4,0.646633323340,0.573004880331,-0.073628443009
8,0.40000000,4,4,0.647220796047,0.404056215280,-0.243164580767
8,0.40000000,5,4,0.647220796048,0.573640147482,-0.073580648566
8,0.40000000,6,4,0.646633323338,0.643922765766,-0.002710557572
8,0.40000000,7,4,0.624571432733,0.624537044806,-0.000034387927
8,0.40000000,8,4,0.550102079933,0.550101854390,-0.000000225542
8,0.40000000,1,5,0.524971200206,0.524970788029,-0.000000412177
8,0.40000000,2,5,0.602201786563,0.602149951308,-0.000051835255
8,0.40000000,3,5,0.624576717324,0.621798546251,-0.002778171073
8,0.40000000,4,5,0.625164085201,0.588039182558,-0.037124902643
8,0.40000000,5,5,0.625164085181,0.622387239607,-0.002776845574
8,0.40000000,6,5,0.624576717307,0.624525593550,-0.000051123757
8,0.40000000,7,5,0.602201786562,0.602201413339,-0.000000373223
8,0.40000000,8,5,0.524971200223,0.524971198903,-0.000000001320
8,0.40000000,1,6,0.421618348627,0.421618347117,-0.000000001510
8,0.40000000,2,6,0.524971206893,0.524970794713,-0.000000412181
8,0.40000000,3,6,0.550104607534,0.550063388700,-0.000041218834
8,0.40000000,4,6,0.550548995832,0.549353626301,-0.001195369531
8,0.40000000,5,6,0.550548995853,0.550507771541,-0.000041224312
8,0.40000000,6,6,0.550104607558,0.550104189688,-0.000000417870
8,0.40000000,7,6,0.524971206879,0.524971205259,-0.000000001621
8,0.40000000,8,6,0.421618348628,0.421618348626,-0.000000000002
10,0.50000000,1,1,0.371972123310,0.371965661832,-0.000006461478
10,0.50000000,2,1,0.445915405258,0.445495676530,-0.000419728727
10,0.50000000,3,1,0.492828954963,0.480842386064,-0.011986568898
10,0.50000000,4,1,0.494782488936,0.409670856811,-0.085111632125
10,0.50000000,5,1,0.494782488937,0.482796403196,-0.011986085741
10,0.50000000,6,1,0.492828954933,0.492406783080,-0.000422171852
10,0.50000000,7,1,0.445915405256,0.445909192411,-0.000006212845
10,0.50000000,8,1,0.371972123308,0.371972075391,-0.000000047916
10,0.50000000,1,2,0.445915255146,0.445614423541,-0.000300831605
10,0.50000000,2,2,0.533904712452,0.523467620710,-0.010437091742
10,0.50000000,3,2,0.574691487359,0.440826561663,-0.133864925695
10,0.50000000,4,2,0.576919025557,0.319308129921,-0.257610895636
10,0.50000000,5,2,0.576919025575,0.443266423476,-0.133652602099
10,0.50000000,6,2,0.574691487386,0.564596854817,-0.010094632569
10,0.50000000,7,2,0.533904712420,0.533640912649,-0.000263799772
10,0.50000000,8,2,0.445915255155,0.445911709690,-0.000003545465
10,0.50000000,1,3,0.492804459747,0.488537100891,-0.004267358856
10,0.50000000,2,3,0.574650591701,0.509180932009,-0.065469659691
10,0.50000000,3,3,0.613878394002,0.366476248070,-0.247402145932
10,0.50000000,4,3,0.616085198141,-0.218442288732,-0.834527486873
10,0.50000000,5,3,0.616085198129,0.369036957753,-0.247048240375
10,0.50000000,6,3,0.613878393998,0.552370142800,-0.061508251198
10,0.50000000,7,3,0.574650591695,0.571171238269,-0.003479353426
10,0.50000000,8,3,0.492804459757,0.492723991972,-0.000080467785
10,0.50000000,1,4,0.492804459776,0.492496777742,-0.000307682034
10,0.50000000,2,4,0.574650591673,0.564435473130,-0.010215118543
10,0.50000000,3,4,0.613878394004,0.485936444155,-0.127941949849
10,0.50000000,4,4,0.616085198131,0.368910284640,-0.247174913491
10,0.50000000,5,4,0.616085198135,0.488443813695,-0.127641384440
10,0.50000000,6,4,0.613878393996,0.604140567438,-0.009737826558
10,0.50000000,7,4,0.574650591697,0.574388175800,-0.000262415897
10,0.50000000,8,4,0.492804459755,0.492800765349,-0.000003694405
10,0.50000000,1,5,0.445915255150,0.445908406224,-0.000006848926
10,0.50000000,2,5,0.533904712420,0.533508427557,-0.000396284864
10,0.50000000,3,5,0.574691487392,0.564474068468,-0.010217418924
10,0.50000000,4,5,0.576919025572,0.511568240524,-0.065350785048
10,0.50000000,5,5,0.576919025546,0.566717427330,-0.010201598216
10,0.50000000,6,5,0.574691487364,0.574303963203,-0.000387524161
10,0.50000000,7,5,0.533904712405,0.533898414152,-0.000006298253
10,0.50000000,8,5,0.445915255167,0.445915200834,-0.000000054333
10,0.50000000,1,6,0.371972123297,0.371972055187,-0.000000068110
10,0.50000000,2,6,0.445915405284,0.445908555806,-0.000006849478
10,0.50000000,3,6,0.492828954908,0.492521151169,-0.000307803740
10,0.50000000,4,6,0.494782488921,0.490514165989,-0.004268322932
10,0.50000000,5,6,0.494782488961,0.494474578611,-0.000307910350
10,0.50000000,6,6,0.492828954946,0.492821972102,-0.000006982843
10,0.50000000,7,6,0.445915405249,0.445915336588,-0.000000068660
10,0.50000000,8,6,0.371972123295,0.371972122952,-0.000000000343
