step,time,id,direction,distance,target_x,target_y,scv_zz,loop_zz,delta_zz
4,0.20000000,E_up_d2,up,2,4,5,0.483089931269,-0.482881836374,-0.965971767642
4,0.20000000,E_up_d3,up,3,4,6,0.466485948622,-0.466368447033,-0.932854395656
4,0.20000000,E_down_d1,down,1,4,2,0.496807041884,-0.456577935359,-0.953384977243
4,0.20000000,E_down_d2,down,2,4,1,0.466571250895,-0.466392391274,-0.932963642169
6,0.30000000,E_right_d1,right,1,5,3,0.297800563696,-0.163279370421,-0.461079934117
6,0.30000000,E_right_d2,right,2,6,3,0.218592854844,-0.215548158700,-0.434141013544
6,0.30000000,E_right_d3,right,3,7,3,0.214922159139,-0.213282661949,-0.428204821087
6,0.30000000,E_left_d1,left,1,3,3,0.297798095787,-0.163279718274,-0.461077814062
6,0.30000000,E_left_d2,left,2,2,3,0.218070152251,-0.215040926018,-0.433111078268
6,0.30000000,E_left_d3,left,3,1,3,0.176987698004,-0.175638726406,-0.352626424411
6,0.30000000,E_up_d1,up,1,4,4,0.297800563683,-0.163279372513,-0.461079936196
6,0.30000000,E_up_d2,up,2,4,5,0.218072024848,-0.215042725510,-0.433114750358
6,0.30000000,E_up_d3,up,3,4,6,0.176988250204,-0.175639274555,-0.352627524759
6,0.30000000,E_down_d1,down,1,4,2,0.297135053086,-0.163373843672,-0.460508896758
6,0.30000000,E_down_d2,down,2,4,1,0.179508675501,-0.177112131908,-0.356620807409
8,0.40000000,E_right_d1,right,1,5,3,0.270093810723,-0.035085358606,-0.305179169329
8,0.40000000,E_right_d2,right,2,6,3,0.090681905998,-0.079035484913,-0.169717390910
8,0.40000000,E_right_d3,right,3,7,3,0.069440470140,-0.064171937035,-0.133612407175
8,0.40000000,E_left_d1,left,1,3,3,0.270062937108,-0.035105924881,-0.305168861989
8,0.40000000,E_left_d2,left,2,2,3,0.088792950003,-0.077413101388,-0.166206051391
8,0.40000000,E_left_d3,left,3,1,3,0.028247011050,-0.026053675455,-0.054300686505
8,0.40000000,E_up_d1,up,1,4,4,0.270093810693,-0.035085854949,-0.305179665642
8,0.40000000,E_up_d2,up,2,4,5,0.088813846334,-0.077430423331,-0.166244269665
8,0.40000000,E_up_d3,up,3,4,6,0.028253302105,-0.026059478580,-0.054312780686
8,0.40000000,E_down_d1,down,1,4,2,0.267549205504,-0.036808858954,-0.304358064457
8,0.40000000,E_down_d2,down,2,4,1,0.044608408397,-0.037517368736,-0.082125777133
10,0.50000000,E_right_d1,right,1,5,3,0.302471491638,-0.025397023748,-0.327868515386
10,0.50000000,E_right_d2,right,2,6,3,0.067035124793,-0.045719251615,-0.112754376409
10,0.50000000,E_right_d3,right,3,7,3,0.012830968097,-0.007233392173,-0.020064360270
10,0.50000000,E_left_d1,left,1,3,3,0.302338602274,-0.025600928038,-0.327939530312
10,0.50000000,E_left_d2,left,2,2,3,0.063530756221,-0.043804268887,-0.107335025108
10,0.50000000,E_left_d3,left,3,1,3,-0.009001898375,0.003515142718,0.012517041094
10,0.50000000,E_up_d1,up,1,4,4,0.302471491589,-0.025407153881,-0.327878645470
10,0.50000000,E_up_d2,up,2,4,5,0.063617776627,-0.043847652902,-0.107465429528
10,0.50000000,E_up_d3,up,3,4,6,-0.008980716200,0.003503533291,0.012484249491
10,0.50000000,E_down_d1,down,1,4,2,0.298021864075,-0.033125245990,-0.331147110064
10,0.50000000,E_down_d2,down,2,4,1,0.035506259346,-0.028830019354,-0.064336278699
