step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
7,0.35000000,0.500000,0.174005466433,0.174005466433,4
7,0.35000000,1.000000,0.044446441103,0.044446441103,8
7,0.35000000,1.500000,0.041503142245,0.041503142245,4
7,0.35000000,2.000000,0.001709478976,0.001709478976,16
7,0.35000000,2.500000,0.000204277580,0.000204277580,17
7,0.35000000,3.000000,0.000003964217,0.000003964217,12
7,0.35000000,3.500000,0.000000844868,0.000000844868,9
7,0.35000000,4.000000,0.000000005404,0.000000005404,8
7,0.35000000,4.500000,0.000000000051,0.000000000051,4
8,0.40000000,0.500000,0.152485720177,0.152485720177,4
8,0.40000000,1.000000,0.043211395181,0.043211395181,8
8,0.40000000,1.500000,0.038219117880,0.038219117880,4
8,0.40000000,2.000000,0.002934214448,0.002934214448,16
8,0.40000000,2.500000,0.000346276842,0.000346276842,17
8,0.40000000,3.000000,0.000012195946,0.000012195946,12
8,0.40000000,3.500000,0.000002334019,0.000002334019,9
8,0.40000000,4.000000,0.000000030684,0.000000030684,8
8,0.40000000,4.500000,0.000000000578,0.000000000578,4
9,0.45000000,0.500000,0.153204095088,0.153204095088,4
9,0.45000000,1.000000,0.035365053668,0.035365053668,8
9,0.45000000,1.500000,0.028367597954,0.028367597954,4
9,0.45000000,2.000000,0.004168793887,0.004168793887,16
9,0.45000000,2.500000,0.000474492900,0.000474492900,17
9,0.45000000,3.000000,0.000028912241,0.000028912241,12
9,0.45000000,3.500000,0.000004776401,0.000004776401,9
9,0.45000000,4.000000,0.000000118929,0.000000118929,8
9,0.45000000,4.500000,0.000000003612,0.000000003612,4
10,0.50000000,0.500000,0.164354225154,0.164354225154,4
10,0.50000000,1.000000,0.023439078634,0.023439078634,8
10,0.50000000,1.500000,0.015105667329,0.018073849443,4
10,0.50000000,2.000000,0.005024860795,0.005024860795,16
10,0.50000000,2.500000,0.000523716494,0.000523716494,17
10,0.50000000,3.000000,0.000055908472,0.000055908472,12
10,0.50000000,3.500000,0.000007430729,0.000007430729,9
10,0.50000000,4.000000,0.000000346226,0.000000346226,8
10,0.50000000,4.500000,0.000000015070,0.000000015070,4
